timestamp,reading
1707359128.97771,Reading: 0.7 lbs
1707359129.06517,Reading: 0.7 lbs
1707359129.15351,Reading: 0.7 lbs
1707359129.24352,Reading: 0.7 lbs
1707359129.32934,Reading: 0.7 lbs
1707359129.41747,Reading: 0.7 lbs
1707359129.50776,Reading: 0.7 lbs
1707359129.59218,Reading: 0.7 lbs
1707359129.68047,Reading: 0.7 lbs
1707359129.76872,Reading: 0.7 lbs
1707359129.85501,Reading: 0.7 lbs
1707359129.94561,Reading: 0.6 lbs
1707359130.03305,Reading: 0.6 lbs
1707359130.11916,Reading: 0.5 lbs
1707359130.21052,Reading: 0.5 lbs
1707359130.29583,Reading: 0.5 lbs
1707359130.3826,Reading: 0.5 lbs
1707359130.4694,Reading: 0.5 lbs
1707359130.55853,Reading: 0.5 lbs
1707359130.64524,Reading: 0.5 lbs
1707359130.73354,Reading: 0.5 lbs
1707359130.82119,Reading: 0.4 lbs
1707359130.91052,Reading: 0.5 lbs
1707359130.99938,Reading: 0.5 lbs
1707359131.08464,Reading: 0.5 lbs
1707359131.1728,Reading: 0.4 lbs
1707359131.26028,Reading: 0.4 lbs
1707359131.34853,Reading: 0.4 lbs
1707359131.43667,Reading: 0.4 lbs
1707359131.52339,Reading: 0.4 lbs
1707359131.61134,Reading: 0.3 lbs
1707359131.69937,Reading: 0.3 lbs
1707359131.78745,Reading: 0.3 lbs
1707359131.87573,Reading: 0.3 lbs
1707359131.96225,Reading: 0.3 lbs
1707359132.0502,Reading: 0.3 lbs
1707359132.13824,Reading: 0.2 lbs
1707359132.22572,Reading: 0.2 lbs
1707359132.31345,Reading: 0.2 lbs
1707359132.40157,Reading: 0.2 lbs
1707359132.48954,Reading: 0.2 lbs
1707359132.57783,Reading: 0.1 lbs
1707359132.66407,Reading: 0.0 lbs
1707359132.75236,Reading: -0.1 lbs
1707359132.8427,Reading: -0.1 lbs
1707359132.92826,Reading: -0.0 lbs
1707359133.01625,Reading: -0.0 lbs
1707359133.10363,Reading: -0.0 lbs
1707359133.19151,Reading: 0.0 lbs
1707359133.28081,Reading: 0.0 lbs
1707359133.36685,Reading: 0.0 lbs
1707359133.45544,Reading: 0.1 lbs
1707359133.54344,Reading: 0.1 lbs
1707359133.62965,Reading: 0.1 lbs
1707359133.71794,Reading: 0.1 lbs
1707359133.80621,Reading: 0.0 lbs
1707359133.89369,Reading: -0.0 lbs
1707359133.98084,Reading: -0.1 lbs
1707359134.06954,Reading: -0.1 lbs
1707359134.15753,Reading: -0.1 lbs
1707359134.24399,Reading: -0.1 lbs
1707359134.33261,Reading: -0.1 lbs
1707359134.42171,Reading: -0.1 lbs
1707359134.50808,Reading: -0.1 lbs
1707359134.59502,Reading: -0.1 lbs
1707359134.68363,Reading: -0.0 lbs
1707359134.77154,Reading: -0.0 lbs
1707359134.85959,Reading: 0.0 lbs
1707359134.94751,Reading: 0.1 lbs
1707359135.03446,Reading: 0.1 lbs
1707359135.12189,Reading: 0.1 lbs
1707359135.21268,Reading: 0.1 lbs
1707359135.2986,Reading: 0.2 lbs
1707359135.38596,Reading: 0.2 lbs
1707359135.474,Reading: 0.2 lbs
1707359135.56173,Reading: 0.2 lbs
1707359135.64964,Reading: 0.2 lbs
1707359135.7372,Reading: 0.2 lbs
1707359135.82436,Reading: 0.3 lbs
1707359135.91328,Reading: 0.3 lbs
1707359135.99997,Reading: 0.3 lbs
1707359136.08816,Reading: 0.3 lbs
1707359136.1765,Reading: 0.2 lbs
1707359136.26307,Reading: 0.2 lbs
1707359136.35153,Reading: 0.2 lbs
1707359136.43975,Reading: 0.2 lbs
1707359136.52731,Reading: 0.2 lbs
1707359136.61521,Reading: 0.2 lbs
1707359136.70428,Reading: 0.2 lbs
1707359136.79144,Reading: 0.2 lbs
1707359136.87782,Reading: 0.1 lbs
1707359136.9656,Reading: 0.2 lbs
1707359137.05332,Reading: 0.2 lbs
1707359137.14249,Reading: 0.3 lbs
1707359137.22944,Reading: 0.3 lbs
1707359137.31717,Reading: 0.3 lbs
1707359137.40475,Reading: 0.4 lbs
1707359137.49262,Reading: 0.4 lbs
1707359137.58189,Reading: 0.4 lbs
1707359137.66775,Reading: 0.5 lbs
1707359137.75949,Reading: 0.5 lbs
1707359137.84368,Reading: 0.5 lbs
1707359137.93145,Reading: 0.5 lbs
1707359138.01926,Reading: 0.5 lbs
1707359138.1075,Reading: 0.6 lbs
1707359138.19402,Reading: 0.5 lbs
1707359138.28344,Reading: 0.5 lbs
1707359138.37072,Reading: 0.4 lbs
1707359138.45952,Reading: 0.3 lbs
1707359138.54631,Reading: 0.4 lbs
1707359138.63377,Reading: 0.4 lbs
1707359138.72168,Reading: 0.4 lbs
1707359138.80914,Reading: 0.4 lbs
1707359138.89759,Reading: 0.4 lbs
1707359138.9844,Reading: 0.5 lbs
1707359139.07205,Reading: 0.5 lbs
1707359139.16032,Reading: 0.5 lbs
1707359139.24848,Reading: 0.6 lbs
1707359139.33672,Reading: 0.6 lbs
1707359139.4236,Reading: 0.5 lbs
1707359139.51086,Reading: 0.5 lbs
1707359139.59972,Reading: 0.6 lbs
1707359139.68736,Reading: 0.7 lbs
1707359139.77477,Reading: 0.7 lbs
1707359139.86193,Reading: 0.7 lbs
1707359139.94989,Reading: 0.7 lbs
1707359140.03852,Reading: 0.7 lbs
1707359140.12673,Reading: 0.8 lbs
1707359140.21373,Reading: 0.8 lbs
1707359140.30162,Reading: 0.8 lbs
1707359140.38951,Reading: 0.8 lbs
1707359140.47699,Reading: 0.8 lbs
1707359140.56438,Reading: 0.7 lbs
1707359140.65263,Reading: 0.7 lbs
1707359140.74252,Reading: 0.7 lbs
1707359140.8286,Reading: 0.7 lbs
1707359140.91672,Reading: 0.7 lbs
1707359141.00348,Reading: 0.6 lbs
1707359141.09157,Reading: 0.7 lbs
1707359141.18216,Reading: 0.7 lbs
1707359141.26773,Reading: 0.7 lbs
1707359141.35461,Reading: 0.8 lbs
1707359141.44239,Reading: 0.8 lbs
1707359141.53014,Reading: 0.7 lbs
1707359141.61966,Reading: 0.7 lbs
1707359141.70656,Reading: 0.7 lbs
1707359141.79432,Reading: 0.7 lbs
1707359141.88182,Reading: 0.7 lbs
1707359141.96942,Reading: 0.8 lbs
1707359142.05702,Reading: 0.8 lbs
1707359142.14391,Reading: 0.8 lbs
1707359142.23235,Reading: 0.8 lbs
1707359142.3203,Reading: 0.9 lbs
1707359142.40982,Reading: 0.9 lbs
1707359142.4967,Reading: 0.9 lbs
1707359142.58328,Reading: 1.0 lbs
1707359142.67293,Reading: 1.0 lbs
1707359142.7595,Reading: 1.1 lbs
1707359142.84755,Reading: 1.1 lbs
1707359142.93548,Reading: 1.1 lbs
1707359143.0223,Reading: 1.1 lbs
1707359143.11121,Reading: 1.1 lbs
1707359143.19774,Reading: 1.1 lbs
1707359143.28635,Reading: 1.1 lbs
1707359143.37292,Reading: 1.2 lbs
1707359143.46139,Reading: 1.2 lbs
1707359143.55227,Reading: 1.2 lbs
1707359143.63686,Reading: 1.2 lbs
1707359143.72437,Reading: 1.2 lbs
1707359143.81195,Reading: 1.2 lbs
1707359143.90032,Reading: 1.2 lbs
1707359143.98842,Reading: 1.2 lbs
1707359144.07612,Reading: 1.2 lbs
1707359144.163,Reading: 1.2 lbs
1707359144.25363,Reading: 1.3 lbs
1707359144.33926,Reading: 1.3 lbs
1707359144.4277,Reading: 1.2 lbs
1707359144.51515,Reading: 1.3 lbs
1707359144.60211,Reading: 1.4 lbs
1707359144.69049,Reading: 1.4 lbs
1707359144.78048,Reading: 1.4 lbs
1707359144.86588,Reading: 1.3 lbs
1707359144.95407,Reading: 1.2 lbs
1707359145.04121,Reading: 1.2 lbs
1707359145.13041,Reading: 1.2 lbs
1707359145.21957,Reading: 1.1 lbs
1707359145.30383,Reading: 1.1 lbs
1707359145.39311,Reading: 1.1 lbs
1707359145.48078,Reading: 1.2 lbs
1707359145.56839,Reading: 1.2 lbs
1707359145.65626,Reading: 1.4 lbs
1707359145.7432,Reading: 1.3 lbs
1707359145.83077,Reading: 1.2 lbs
1707359145.91911,Reading: 1.2 lbs
1707359146.00697,Reading: 1.2 lbs
1707359146.09422,Reading: 1.1 lbs
1707359146.1827,Reading: 1.1 lbs
1707359146.27036,Reading: 1.1 lbs
1707359146.35797,Reading: 1.0 lbs
1707359146.44488,Reading: 1.0 lbs
1707359146.53339,Reading: 1.0 lbs
1707359146.62102,Reading: 0.9 lbs
1707359146.71063,Reading: 0.9 lbs
1707359146.79731,Reading: 0.9 lbs
1707359146.88454,Reading: 1.0 lbs
1707359146.97258,Reading: 1.0 lbs
1707359147.05949,Reading: 1.0 lbs
1707359147.14795,Reading: 1.0 lbs
1707359147.23574,Reading: 0.9 lbs
1707359147.32372,Reading: 0.9 lbs
1707359147.41142,Reading: 1.0 lbs
1707359147.50044,Reading: 1.0 lbs
1707359147.58925,Reading: 1.0 lbs
1707359147.67382,Reading: 1.0 lbs
1707359147.76269,Reading: 0.9 lbs
1707359147.85019,Reading: 1.0 lbs
1707359147.93864,Reading: 1.0 lbs
1707359148.02489,Reading: 0.9 lbs
1707359148.11377,Reading: 0.8 lbs
1707359148.20183,Reading: 0.9 lbs
1707359148.28926,Reading: 0.9 lbs
1707359148.37768,Reading: 0.8 lbs
1707359148.46417,Reading: 0.8 lbs
1707359148.5544,Reading: 0.7 lbs
1707359148.63949,Reading: 0.7 lbs
1707359148.72822,Reading: 0.7 lbs
1707359148.81603,Reading: 0.7 lbs
1707359148.90325,Reading: 0.6 lbs
1707359148.99114,Reading: 0.6 lbs
1707359149.07948,Reading: 0.6 lbs
1707359149.16728,Reading: 0.6 lbs
1707359149.25392,Reading: 0.6 lbs
1707359149.34235,Reading: 0.6 lbs
1707359149.43033,Reading: 0.7 lbs
1707359149.51785,Reading: 0.8 lbs
1707359149.60614,Reading: 0.8 lbs
1707359149.69364,Reading: 0.5 lbs
1707359149.78149,Reading: 0.4 lbs
1707359149.86924,Reading: 0.2 lbs
1707359149.95719,Reading: -0.1 lbs
1707359150.04421,Reading: -0.5 lbs
1707359150.13246,Reading: -0.8 lbs
1707359150.22044,Reading: -0.8 lbs
1707359150.30824,Reading: -0.7 lbs
1707359150.39747,Reading: -0.5 lbs
1707359150.4835,Reading: -0.5 lbs
1707359150.57098,Reading: -0.6 lbs
1707359150.66221,Reading: -0.7 lbs
1707359150.74713,Reading: -0.7 lbs
1707359150.83449,Reading: -0.7 lbs
