timestamp,reading
1707359207.9742,Reading: 2.1 lbs
1707359208.06165,Reading: 2.2 lbs
1707359208.1503,Reading: 2.2 lbs
1707359208.23741,Reading: 2.2 lbs
1707359208.32743,Reading: 2.3 lbs
1707359208.41341,Reading: 2.2 lbs
1707359208.50098,Reading: 2.1 lbs
1707359208.589,Reading: 2.1 lbs
1707359208.67619,Reading: 2.1 lbs
1707359208.76454,Reading: 2.0 lbs
1707359208.85154,Reading: 2.0 lbs
1707359208.94016,Reading: 2.1 lbs
1707359209.02905,Reading: 2.3 lbs
1707359209.11532,Reading: 2.1 lbs
1707359209.20595,Reading: 2.0 lbs
1707359209.29364,Reading: 2.1 lbs
1707359209.37773,Reading: 1.9 lbs
1707359209.46627,Reading: 1.8 lbs
1707359209.55436,Reading: 1.7 lbs
1707359209.64158,Reading: 1.7 lbs
1707359209.72898,Reading: 1.8 lbs
1707359209.81661,Reading: 1.9 lbs
1707359209.9051,Reading: 1.9 lbs
1707359209.99295,Reading: 1.8 lbs
1707359210.08147,Reading: 1.7 lbs
1707359210.16795,Reading: 1.7 lbs
1707359210.25561,Reading: 1.6 lbs
1707359210.34398,Reading: 1.6 lbs
1707359210.43242,Reading: 1.7 lbs
1707359210.51951,Reading: 1.6 lbs
1707359210.60758,Reading: 1.5 lbs
1707359210.69534,Reading: 1.4 lbs
1707359210.78349,Reading: 1.2 lbs
1707359210.87098,Reading: 1.2 lbs
1707359210.95804,Reading: 1.2 lbs
1707359211.04642,Reading: 1.1 lbs
1707359211.13401,Reading: 1.1 lbs
1707359211.22236,Reading: 1.1 lbs
1707359211.30947,Reading: 1.1 lbs
1707359211.39743,Reading: 1.2 lbs
1707359211.48501,Reading: 1.1 lbs
1707359211.57317,Reading: 1.1 lbs
1707359211.66285,Reading: 1.0 lbs
1707359211.74793,Reading: 1.0 lbs
1707359211.83585,Reading: 0.9 lbs
1707359211.92669,Reading: 0.9 lbs
1707359212.01237,Reading: 1.0 lbs
1707359212.09905,Reading: 0.9 lbs
1707359212.18921,Reading: 0.9 lbs
1707359212.27517,Reading: 1.0 lbs
1707359212.3629,Reading: 1.0 lbs
1707359212.45101,Reading: 1.1 lbs
1707359212.53786,Reading: 1.1 lbs
1707359212.62567,Reading: 1.2 lbs
1707359212.7143,Reading: 1.3 lbs
1707359212.80183,Reading: 1.3 lbs
1707359212.88883,Reading: 1.3 lbs
1707359212.97731,Reading: 1.2 lbs
1707359213.06482,Reading: 1.2 lbs
1707359213.15315,Reading: 1.2 lbs
1707359213.24406,Reading: 1.2 lbs
1707359213.32948,Reading: 1.2 lbs
1707359213.41575,Reading: 1.1 lbs
1707359213.50556,Reading: 1.1 lbs
1707359213.59639,Reading: 1.1 lbs
1707359213.67927,Reading: 1.1 lbs
1707359213.76736,Reading: 1.1 lbs
1707359213.85506,Reading: 1.1 lbs
1707359213.9427,Reading: 1.1 lbs
1707359214.03228,Reading: 1.1 lbs
1707359214.11736,Reading: 1.0 lbs
1707359214.2068,Reading: 1.0 lbs
1707359214.2941,Reading: 1.0 lbs
1707359214.38161,Reading: 1.0 lbs
1707359214.46903,Reading: 1.0 lbs
1707359214.55606,Reading: 1.0 lbs
1707359214.6452,Reading: 1.0 lbs
1707359214.73289,Reading: 1.0 lbs
1707359214.82218,Reading: 1.0 lbs
1707359214.90797,Reading: 1.0 lbs
1707359214.9977,Reading: 1.0 lbs
1707359215.08408,Reading: 1.0 lbs
1707359215.17186,Reading: 1.0 lbs
1707359215.25899,Reading: 1.0 lbs
1707359215.34657,Reading: 0.9 lbs
1707359215.4347,Reading: 0.9 lbs
1707359215.52447,Reading: 1.0 lbs
1707359215.61,Reading: 0.9 lbs
1707359215.69807,Reading: 0.9 lbs
1707359215.78593,Reading: 0.9 lbs
1707359215.87427,Reading: 0.9 lbs
1707359215.96376,Reading: 0.9 lbs
1707359216.04932,Reading: 0.9 lbs
1707359216.13695,Reading: 0.8 lbs
1707359216.22508,Reading: 0.8 lbs
1707359216.31343,Reading: 0.8 lbs
1707359216.39974,Reading: 0.9 lbs
1707359216.48735,Reading: 0.9 lbs
1707359216.57608,Reading: 1.0 lbs
1707359216.66481,Reading: 1.1 lbs
1707359216.75208,Reading: 1.2 lbs
1707359216.8403,Reading: 1.2 lbs
1707359216.92701,Reading: 1.2 lbs
1707359217.01499,Reading: 1.2 lbs
1707359217.10648,Reading: 1.1 lbs
1707359217.19003,Reading: 1.1 lbs
1707359217.27748,Reading: 1.1 lbs
1707359217.36545,Reading: 1.2 lbs
1707359217.45437,Reading: 1.1 lbs
1707359217.54226,Reading: 1.3 lbs
1707359217.6313,Reading: 1.4 lbs
1707359217.71729,Reading: 1.2 lbs
1707359217.80537,Reading: 1.2 lbs
1707359217.89327,Reading: 1.3 lbs
1707359217.97998,Reading: 1.3 lbs
1707359218.0702,Reading: 1.3 lbs
1707359218.15561,Reading: 1.3 lbs
1707359218.24429,Reading: 1.3 lbs
1707359218.33102,Reading: 1.4 lbs
1707359218.41879,Reading: 1.6 lbs
1707359218.50736,Reading: 1.8 lbs
1707359218.59493,Reading: 2.0 lbs
1707359218.68264,Reading: 2.1 lbs
1707359218.76991,Reading: 2.3 lbs
1707359218.85765,Reading: 2.4 lbs
1707359218.9459,Reading: 2.4 lbs
1707359219.03734,Reading: 2.3 lbs
1707359219.12068,Reading: 2.2 lbs
1707359219.20913,Reading: 2.1 lbs
1707359219.29731,Reading: 2.0 lbs
1707359219.38472,Reading: 1.9 lbs
1707359219.473,Reading: 1.9 lbs
1707359219.56229,Reading: 1.8 lbs
1707359219.64752,Reading: 1.8 lbs
1707359219.73573,Reading: 1.8 lbs
1707359219.82351,Reading: 1.8 lbs
1707359219.91087,Reading: 1.7 lbs
1707359219.99895,Reading: 1.8 lbs
1707359220.0874,Reading: 1.7 lbs
1707359220.17529,Reading: 1.7 lbs
1707359220.26221,Reading: 1.7 lbs
1707359220.35045,Reading: 1.8 lbs
1707359220.44235,Reading: 1.7 lbs
1707359220.52553,Reading: 1.7 lbs
1707359220.61444,Reading: 1.7 lbs
1707359220.70439,Reading: 1.6 lbs
1707359220.78903,Reading: 1.5 lbs
1707359220.87693,Reading: 1.5 lbs
1707359220.96499,Reading: 1.6 lbs
1707359221.05336,Reading: 1.6 lbs
1707359221.14081,Reading: 1.6 lbs
1707359221.22811,Reading: 1.6 lbs
1707359221.31638,Reading: 1.6 lbs
1707359221.40602,Reading: 1.7 lbs
1707359221.49127,Reading: 1.7 lbs
1707359221.57915,Reading: 1.6 lbs
1707359221.66658,Reading: 1.7 lbs
1707359221.75536,Reading: 1.8 lbs
1707359221.84366,Reading: 1.8 lbs
1707359221.9297,Reading: 1.9 lbs
1707359222.01732,Reading: 1.9 lbs
1707359222.10633,Reading: 1.9 lbs
1707359222.19404,Reading: 2.0 lbs
1707359222.28119,Reading: 1.9 lbs
1707359222.36916,Reading: 1.9 lbs
1707359222.4574,Reading: 1.8 lbs
1707359222.54539,Reading: 1.8 lbs
1707359222.63215,Reading: 1.9 lbs
1707359222.71979,Reading: 1.8 lbs
1707359222.80897,Reading: 1.8 lbs
1707359222.89548,Reading: 1.8 lbs
1707359222.98386,Reading: 1.8 lbs
1707359223.07439,Reading: 1.7 lbs
1707359223.15912,Reading: 1.8 lbs
1707359223.24735,Reading: 1.7 lbs
1707359223.33758,Reading: 1.6 lbs
1707359223.42287,Reading: 1.5 lbs
1707359223.50979,Reading: 1.4 lbs
1707359223.5974,Reading: 1.3 lbs
1707359223.68623,Reading: 1.2 lbs
1707359223.77603,Reading: 1.2 lbs
1707359223.86124,Reading: 1.1 lbs
1707359223.94893,Reading: 1.0 lbs
1707359224.03731,Reading: 0.8 lbs
1707359224.1254,Reading: 0.7 lbs
1707359224.213,Reading: 0.6 lbs
1707359224.29942,Reading: 0.5 lbs
1707359224.3877,Reading: 0.4 lbs
1707359224.47563,Reading: 0.3 lbs
1707359224.5639,Reading: 0.3 lbs
1707359224.65096,Reading: 0.3 lbs
1707359224.73893,Reading: 0.3 lbs
1707359224.82702,Reading: 0.3 lbs
1707359224.91541,Reading: 0.4 lbs
1707359225.00312,Reading: 0.4 lbs
1707359225.09028,Reading: 0.4 lbs
1707359225.17782,Reading: 0.4 lbs
1707359225.26596,Reading: 0.5 lbs
1707359225.35369,Reading: 0.6 lbs
1707359225.44002,Reading: 0.7 lbs
1707359225.52914,Reading: 0.8 lbs
1707359225.61699,Reading: 0.8 lbs
1707359225.70794,Reading: 0.8 lbs
1707359225.79251,Reading: 0.9 lbs
1707359225.87996,Reading: 0.9 lbs
1707359225.96746,Reading: 1.0 lbs
1707359226.05582,Reading: 1.1 lbs
1707359226.14698,Reading: 1.2 lbs
1707359226.23085,Reading: 1.4 lbs
1707359226.31892,Reading: 1.7 lbs
1707359226.40722,Reading: 2.0 lbs
1707359226.49541,Reading: 2.3 lbs
1707359226.58299,Reading: 2.5 lbs
1707359226.67162,Reading: 2.6 lbs
1707359226.75749,Reading: 2.7 lbs
1707359226.84645,Reading: 2.6 lbs
1707359226.93367,Reading: 2.5 lbs
1707359227.0211,Reading: 2.4 lbs
1707359227.10892,Reading: 2.2 lbs
1707359227.19695,Reading: 2.1 lbs
1707359227.2848,Reading: 2.0 lbs
1707359227.37303,Reading: 2.0 lbs
1707359227.46447,Reading: 2.0 lbs
1707359227.54736,Reading: 2.0 lbs
1707359227.63791,Reading: 2.0 lbs
1707359227.7239,Reading: 2.0 lbs
1707359227.81126,Reading: 2.1 lbs
1707359227.899,Reading: 2.0 lbs
1707359227.98682,Reading: 2.0 lbs
1707359228.07722,Reading: 2.0 lbs
1707359228.16241,Reading: 1.9 lbs
1707359228.25027,Reading: 1.9 lbs
1707359228.33956,Reading: 1.8 lbs
1707359228.42605,Reading: 1.8 lbs
1707359228.51402,Reading: 1.8 lbs
1707359228.6012,Reading: 1.9 lbs
1707359228.68922,Reading: 1.8 lbs
1707359228.78292,Reading: 1.7 lbs
1707359228.8682,Reading: 1.5 lbs
1707359228.95335,Reading: 1.3 lbs
1707359229.0404,Reading: 1.3 lbs
1707359229.1282,Reading: 1.4 lbs
1707359229.21577,Reading: 1.4 lbs
1707359229.30384,Reading: 1.3 lbs
1707359229.3913,Reading: 1.3 lbs
1707359229.48019,Reading: 1.4 lbs
1707359229.56701,Reading: 1.3 lbs
1707359229.65779,Reading: 1.3 lbs
1707359229.74312,Reading: 1.2 lbs
1707359229.82991,Reading: 1.2 lbs
1707359229.9173,Reading: 1.2 lbs
1707359230.01001,Reading: 1.3 lbs
1707359230.09322,Reading: 1.4 lbs
1707359230.18064,Reading: 1.7 lbs
1707359230.26879,Reading: 1.9 lbs
1707359230.3568,Reading: 2.0 lbs
1707359230.44399,Reading: 2.0 lbs
1707359230.53152,Reading: 2.0 lbs
1707359230.6194,Reading: 2.0 lbs
1707359230.7081,Reading: 2.0 lbs
1707359230.79577,Reading: 2.0 lbs
1707359230.88339,Reading: 1.9 lbs
1707359230.97199,Reading: 1.8 lbs
1707359231.05875,Reading: 1.6 lbs
1707359231.14698,Reading: 1.7 lbs
1707359231.23435,Reading: 1.7 lbs
1707359231.3219,Reading: 1.6 lbs
1707359231.41193,Reading: 1.6 lbs
1707359231.50054,Reading: 1.6 lbs
1707359231.58578,Reading: 1.6 lbs
1707359231.67309,Reading: 1.6 lbs
1707359231.76089,Reading: 1.6 lbs
1707359231.84885,Reading: 1.5 lbs
1707359231.93658,Reading: 1.5 lbs
1707359232.02374,Reading: 1.5 lbs
1707359232.11276,Reading: 1.4 lbs
1707359232.2002,Reading: 1.4 lbs
1707359232.28675,Reading: 1.3 lbs
1707359232.37635,Reading: 1.3 lbs
1707359232.46314,Reading: 1.2 lbs
1707359232.55113,Reading: 1.2 lbs
1707359232.63883,Reading: 1.2 lbs
1707359232.72616,Reading: 1.2 lbs
1707359232.81391,Reading: 1.2 lbs
1707359232.90193,Reading: 1.1 lbs
1707359232.99005,Reading: 1.1 lbs
1707359233.08018,Reading: 1.1 lbs
1707359233.16477,Reading: 1.0 lbs
1707359233.25316,Reading: 1.0 lbs
1707359233.34661,Reading: 1.0 lbs
1707359233.42811,Reading: 1.0 lbs
1707359233.51733,Reading: 0.8 lbs
1707359233.60381,Reading: 0.8 lbs
1707359233.69153,Reading: 0.9 lbs
1707359233.77906,Reading: 0.8 lbs
1707359233.86707,Reading: 0.8 lbs
1707359233.95423,Reading: 0.9 lbs
1707359234.04285,Reading: 0.8 lbs
1707359234.13064,Reading: 0.8 lbs
1707359234.21743,Reading: 0.8 lbs
1707359234.30634,Reading: 0.8 lbs
1707359234.39407,Reading: 0.8 lbs
1707359234.48448,Reading: 0.8 lbs
1707359234.56898,Reading: 0.8 lbs
1707359234.65653,Reading: 0.9 lbs
1707359234.74539,Reading: 1.0 lbs
1707359234.83305,Reading: 1.2 lbs
1707359234.92119,Reading: 1.2 lbs
1707359235.0073,Reading: 1.2 lbs
1707359235.09664,Reading: 1.2 lbs
1707359235.1849,Reading: 1.3 lbs
1707359235.27203,Reading: 1.2 lbs
1707359235.35994,Reading: 1.2 lbs
1707359235.4487,Reading: 1.1 lbs
1707359235.53456,Reading: 1.1 lbs
1707359235.62322,Reading: 1.1 lbs
1707359235.71129,Reading: 1.0 lbs
1707359235.7973,Reading: 1.0 lbs
1707359235.88577,Reading: 1.0 lbs
1707359235.97423,Reading: 1.1 lbs
1707359236.06209,Reading: 1.1 lbs
1707359236.15178,Reading: 1.0 lbs
1707359236.23696,Reading: 0.9 lbs
1707359236.32526,Reading: 1.0 lbs
1707359236.41339,Reading: 1.0 lbs
1707359236.50212,Reading: 0.9 lbs
1707359236.58764,Reading: 0.8 lbs
1707359236.67618,Reading: 1.0 lbs
1707359236.76407,Reading: 1.2 lbs
1707359236.85152,Reading: 1.3 lbs
1707359236.93949,Reading: 1.3 lbs
1707359237.02722,Reading: 1.2 lbs
1707359237.11555,Reading: 1.2 lbs
1707359237.20401,Reading: 1.2 lbs
1707359237.28989,Reading: 1.2 lbs
1707359237.37801,Reading: 1.2 lbs
1707359237.46606,Reading: 1.2 lbs
1707359237.55392,Reading: 1.3 lbs
1707359237.64339,Reading: 1.3 lbs
1707359237.72896,Reading: 1.2 lbs
1707359237.81703,Reading: 1.2 lbs
1707359237.9071,Reading: 1.1 lbs
1707359237.9936,Reading: 1.1 lbs
1707359238.07973,Reading: 1.0 lbs
1707359238.1673,Reading: 1.1 lbs
1707359238.25618,Reading: 1.1 lbs
1707359238.34342,Reading: 1.2 lbs
1707359238.43119,Reading: 1.3 lbs
1707359238.51908,Reading: 1.3 lbs
1707359238.60737,Reading: 1.3 lbs
1707359238.69493,Reading: 1.3 lbs
1707359238.78159,Reading: 1.3 lbs
1707359238.86947,Reading: 1.3 lbs
1707359238.95772,Reading: 1.3 lbs
1707359239.04628,Reading: 1.3 lbs
1707359239.13287,Reading: 1.3 lbs
1707359239.22088,Reading: 1.3 lbs
1707359239.31141,Reading: 1.4 lbs
1707359239.39715,Reading: 1.4 lbs
1707359239.48414,Reading: 1.4 lbs
1707359239.57191,Reading: 1.5 lbs
1707359239.65996,Reading: 1.6 lbs
1707359239.74749,Reading: 1.6 lbs
1707359239.83491,Reading: 1.6 lbs
1707359239.92307,Reading: 1.6 lbs
1707359240.01122,Reading: 1.6 lbs
1707359240.09937,Reading: 1.6 lbs
1707359240.1872,Reading: 1.6 lbs
1707359240.27353,Reading: 1.6 lbs
1707359240.36192,Reading: 1.7 lbs
1707359240.45223,Reading: 1.8 lbs
1707359240.53808,Reading: 1.9 lbs
1707359240.62447,Reading: 2.0 lbs
1707359240.71251,Reading: 2.1 lbs
1707359240.80071,Reading: 2.1 lbs
1707359240.88868,Reading: 2.2 lbs
1707359240.97612,Reading: 2.5 lbs
1707359241.06394,Reading: 2.7 lbs
1707359241.15209,Reading: 2.5 lbs
1707359241.24009,Reading: 2.4 lbs
1707359241.32713,Reading: 2.4 lbs
1707359241.42079,Reading: 2.4 lbs
1707359241.50302,Reading: 2.5 lbs
1707359241.59105,Reading: 2.5 lbs
1707359241.67742,Reading: 2.3 lbs
1707359241.7659,Reading: 2.2 lbs
1707359241.85479,Reading: 2.2 lbs
1707359241.942,Reading: 2.3 lbs
1707359242.02918,Reading: 2.3 lbs
1707359242.11874,Reading: 2.2 lbs
1707359242.20497,Reading: 2.1 lbs
1707359242.2932,Reading: 2.1 lbs
1707359242.38068,Reading: 2.2 lbs
1707359242.46719,Reading: 2.1 lbs
1707359242.55575,Reading: 2.1 lbs
1707359242.64422,Reading: 2.1 lbs
1707359242.73141,Reading: 2.2 lbs
1707359242.8214,Reading: 2.2 lbs
1707359242.90669,Reading: 2.0 lbs
1707359242.99519,Reading: 2.0 lbs
1707359243.08313,Reading: 2.0 lbs
1707359243.16978,Reading: 1.9 lbs
1707359243.25795,Reading: 1.9 lbs
1707359243.34616,Reading: 1.9 lbs
1707359243.43409,Reading: 1.8 lbs
1707359243.52407,Reading: 1.8 lbs
1707359243.60934,Reading: 1.9 lbs
1707359243.6969,Reading: 1.9 lbs
1707359243.78706,Reading: 1.8 lbs
1707359243.8717,Reading: 1.8 lbs
1707359243.96017,Reading: 1.8 lbs
1707359244.05209,Reading: 1.9 lbs
1707359244.13593,Reading: 1.9 lbs
1707359244.22242,Reading: 1.8 lbs
1707359244.3106,Reading: 1.8 lbs
1707359244.39872,Reading: 1.9 lbs
1707359244.4891,Reading: 1.9 lbs
1707359244.57355,Reading: 1.8 lbs
1707359244.6617,Reading: 1.8 lbs
1707359244.75278,Reading: 1.8 lbs
1707359244.83723,Reading: 1.7 lbs
1707359244.92565,Reading: 1.7 lbs
1707359245.01334,Reading: 1.7 lbs
1707359245.10075,Reading: 1.7 lbs
1707359245.19045,Reading: 1.7 lbs
1707359245.27592,Reading: 1.7 lbs
1707359245.36394,Reading: 1.7 lbs
1707359245.4519,Reading: 1.6 lbs
1707359245.53962,Reading: 1.5 lbs
1707359245.62771,Reading: 1.5 lbs
1707359245.71515,Reading: 1.3 lbs
1707359245.80285,Reading: 1.2 lbs
1707359245.89042,Reading: 1.2 lbs
1707359245.97896,Reading: 1.2 lbs
1707359246.06576,Reading: 1.2 lbs
1707359246.15713,Reading: 1.2 lbs
1707359246.24215,Reading: 1.2 lbs
1707359246.32981,Reading: 1.2 lbs
1707359246.41679,Reading: 1.2 lbs
1707359246.50474,Reading: 1.1 lbs
1707359246.5928,Reading: 1.1 lbs
1707359246.68042,Reading: 1.1 lbs
1707359246.76715,Reading: 1.1 lbs
1707359246.85918,Reading: 1.1 lbs
1707359246.94436,Reading: 1.1 lbs
1707359247.03182,Reading: 1.2 lbs
1707359247.12101,Reading: 1.2 lbs
1707359247.20706,Reading: 1.3 lbs
1707359247.29466,Reading: 1.4 lbs
1707359247.38323,Reading: 1.5 lbs
1707359247.47044,Reading: 1.4 lbs
1707359247.55809,Reading: 1.5 lbs
1707359247.64556,Reading: 1.6 lbs
1707359247.73395,Reading: 1.6 lbs
1707359247.82493,Reading: 1.6 lbs
1707359247.90909,Reading: 1.6 lbs
1707359247.99793,Reading: 1.7 lbs
1707359248.08503,Reading: 1.7 lbs
1707359248.17244,Reading: 1.6 lbs
1707359248.26017,Reading: 1.6 lbs
1707359248.34728,Reading: 1.6 lbs
1707359248.43602,Reading: 1.6 lbs
1707359248.52717,Reading: 1.6 lbs
1707359248.61442,Reading: 1.6 lbs
1707359248.69942,Reading: 1.6 lbs
1707359248.78656,Reading: 1.6 lbs
1707359248.87428,Reading: 1.5 lbs
1707359248.96273,Reading: 1.5 lbs
1707359249.04991,Reading: 1.5 lbs
1707359249.13801,Reading: 1.5 lbs
1707359249.22621,Reading: 1.5 lbs
1707359249.31511,Reading: 1.4 lbs
1707359249.40124,Reading: 1.4 lbs
1707359249.48892,Reading: 1.3 lbs
1707359249.57676,Reading: 1.1 lbs
1707359249.66544,Reading: 0.8 lbs
1707359249.75185,Reading: 0.8 lbs
1707359249.83976,Reading: 0.9 lbs
1707359249.92919,Reading: 0.9 lbs
1707359250.01583,Reading: 0.9 lbs
1707359250.10236,Reading: 0.9 lbs
1707359250.19061,Reading: 1.0 lbs
1707359250.27911,Reading: 1.0 lbs
1707359250.36703,Reading: 1.0 lbs
1707359250.45906,Reading: 1.0 lbs
1707359250.54143,Reading: 1.1 lbs
1707359250.63011,Reading: 1.1 lbs
1707359250.71747,Reading: 1.2 lbs
1707359250.80717,Reading: 1.2 lbs
1707359250.8941,Reading: 1.1 lbs
1707359250.98106,Reading: 1.0 lbs
1707359251.0691,Reading: 0.9 lbs
1707359251.15731,Reading: 0.9 lbs
1707359251.24374,Reading: 1.0 lbs
1707359251.33183,Reading: 1.0 lbs
1707359251.41953,Reading: 1.0 lbs
1707359251.50825,Reading: 1.0 lbs
1707359251.59592,Reading: 0.8 lbs
1707359251.68331,Reading: 0.6 lbs
1707359251.77058,Reading: 0.6 lbs
1707359251.86112,Reading: 0.7 lbs
1707359251.94668,Reading: 0.7 lbs
1707359252.03367,Reading: 0.5 lbs
1707359252.12335,Reading: 0.4 lbs
1707359252.20987,Reading: 0.4 lbs
1707359252.29786,Reading: 0.4 lbs
1707359252.38467,Reading: 0.4 lbs
1707359252.47301,Reading: 0.4 lbs
1707359252.56123,Reading: 0.4 lbs
1707359252.64862,Reading: 0.5 lbs
1707359252.736,Reading: 0.5 lbs
1707359252.82474,Reading: 0.5 lbs
1707359252.91158,Reading: 0.5 lbs
1707359252.99953,Reading: 0.6 lbs
1707359253.08783,Reading: 0.5 lbs
1707359253.17494,Reading: 0.6 lbs
1707359253.26264,Reading: 0.6 lbs
1707359253.35352,Reading: 0.6 lbs
1707359253.43902,Reading: 0.6 lbs
1707359253.52886,Reading: 0.6 lbs
1707359253.61366,Reading: 0.6 lbs
