timestamp,reading
1707358714.75417,Reading: 5.7 lbs
1707358714.84138,Reading: 5.9 lbs
1707358714.92889,Reading: 6.3 lbs
1707358715.01725,Reading: 6.7 lbs
1707358715.10738,Reading: 6.8 lbs
1707358715.19361,Reading: 6.6 lbs
1707358715.28002,Reading: 6.0 lbs
1707358715.37048,Reading: 5.1 lbs
1707358715.45558,Reading: 4.7 lbs
1707358715.54381,Reading: 4.9 lbs
1707358715.63098,Reading: 5.0 lbs
1707358715.71859,Reading: 4.9 lbs
1707358715.80735,Reading: 4.9 lbs
1707358715.89513,Reading: 5.0 lbs
1707358715.985,Reading: 5.0 lbs
1707358716.07223,Reading: 5.1 lbs
1707358716.15764,Reading: 5.2 lbs
1707358716.24649,Reading: 5.2 lbs
1707358716.33426,Reading: 5.2 lbs
1707358716.4215,Reading: 5.2 lbs
1707358716.51129,Reading: 5.1 lbs
1707358716.60099,Reading: 5.1 lbs
1707358716.68627,Reading: 5.0 lbs
1707358716.77349,Reading: 4.9 lbs
1707358716.86031,Reading: 4.7 lbs
1707358716.94763,Reading: 4.5 lbs
1707358717.03637,Reading: 4.0 lbs
1707358717.1238,Reading: 3.7 lbs
1707358717.21057,Reading: 3.8 lbs
1707358717.29923,Reading: 4.3 lbs
1707358717.38752,Reading: 4.8 lbs
1707358717.47508,Reading: 4.9 lbs
1707358717.56562,Reading: 4.9 lbs
1707358717.65014,Reading: 4.9 lbs
1707358717.73765,Reading: 4.9 lbs
1707358717.82626,Reading: 4.7 lbs
1707358717.91354,Reading: 4.6 lbs
1707358718.00267,Reading: 4.6 lbs
1707358718.08911,Reading: 4.6 lbs
1707358718.17682,Reading: 4.8 lbs
1707358718.26511,Reading: 5.1 lbs
1707358718.35301,Reading: 5.4 lbs
1707358718.44028,Reading: 5.7 lbs
1707358718.53015,Reading: 5.9 lbs
1707358718.61602,Reading: 5.8 lbs
1707358718.70414,Reading: 5.8 lbs
1707358718.79095,Reading: 5.7 lbs
1707358718.87883,Reading: 5.5 lbs
1707358718.96888,Reading: 5.4 lbs
1707358719.05519,Reading: 5.2 lbs
1707358719.1428,Reading: 4.9 lbs
1707358719.23015,Reading: 4.5 lbs
1707358719.31834,Reading: 4.4 lbs
1707358719.40767,Reading: 4.2 lbs
1707358719.49614,Reading: 4.1 lbs
1707358719.58149,Reading: 4.0 lbs
1707358719.66891,Reading: 4.0 lbs
1707358719.75736,Reading: 3.9 lbs
1707358719.84482,Reading: 3.8 lbs
1707358719.93565,Reading: 3.8 lbs
1707358720.02011,Reading: 3.8 lbs
1707358720.11068,Reading: 3.9 lbs
1707358720.19653,Reading: 3.9 lbs
1707358720.28373,Reading: 3.8 lbs
1707358720.37102,Reading: 3.8 lbs
1707358720.45948,Reading: 3.8 lbs
1707358720.54692,Reading: 3.7 lbs
1707358720.63842,Reading: 3.6 lbs
1707358720.72271,Reading: 3.5 lbs
1707358720.80965,Reading: 3.3 lbs
1707358720.89811,Reading: 3.2 lbs
1707358720.98613,Reading: 3.1 lbs
1707358721.07529,Reading: 3.1 lbs
1707358721.16054,Reading: 3.1 lbs
1707358721.24904,Reading: 3.1 lbs
1707358721.33738,Reading: 3.1 lbs
1707358721.42528,Reading: 3.0 lbs
1707358721.51347,Reading: 3.0 lbs
1707358721.59988,Reading: 2.9 lbs
1707358721.68833,Reading: 2.8 lbs
1707358721.77616,Reading: 2.7 lbs
1707358721.86633,Reading: 2.6 lbs
1707358721.95221,Reading: 2.5 lbs
1707358722.0396,Reading: 2.4 lbs
1707358722.1276,Reading: 2.4 lbs
1707358722.21552,Reading: 2.3 lbs
1707358722.30297,Reading: 2.3 lbs
1707358722.3897,Reading: 2.3 lbs
1707358722.47989,Reading: 2.2 lbs
1707358722.56618,Reading: 2.3 lbs
1707358722.65405,Reading: 2.3 lbs
1707358722.74246,Reading: 2.3 lbs
1707358722.82942,Reading: 2.4 lbs
1707358722.91746,Reading: 2.4 lbs
1707358723.00691,Reading: 2.5 lbs
1707358723.09339,Reading: 2.5 lbs
1707358723.17985,Reading: 2.5 lbs
1707358723.26815,Reading: 2.6 lbs
1707358723.35637,Reading: 2.6 lbs
1707358723.44756,Reading: 2.6 lbs
1707358723.53202,Reading: 2.7 lbs
1707358723.62008,Reading: 2.6 lbs
1707358723.71011,Reading: 2.6 lbs
1707358723.79482,Reading: 2.6 lbs
1707358723.88318,Reading: 2.6 lbs
1707358723.96969,Reading: 2.6 lbs
1707358724.05848,Reading: 2.6 lbs
1707358724.14572,Reading: 2.6 lbs
1707358724.23374,Reading: 2.6 lbs
1707358724.32067,Reading: 2.6 lbs
1707358724.41367,Reading: 2.6 lbs
1707358724.49675,Reading: 2.6 lbs
1707358724.58497,Reading: 2.7 lbs
1707358724.67217,Reading: 2.8 lbs
1707358724.75988,Reading: 2.9 lbs
1707358724.84823,Reading: 3.1 lbs
1707358724.93626,Reading: 3.3 lbs
1707358725.02343,Reading: 3.8 lbs
1707358725.11268,Reading: 4.2 lbs
1707358725.1986,Reading: 4.4 lbs
1707358725.28727,Reading: 4.4 lbs
1707358725.37801,Reading: 4.4 lbs
1707358725.46221,Reading: 4.3 lbs
1707358725.5534,Reading: 4.1 lbs
1707358725.64062,Reading: 3.9 lbs
1707358725.72546,Reading: 3.8 lbs
1707358725.8133,Reading: 3.6 lbs
1707358725.90074,Reading: 3.5 lbs
1707358725.99141,Reading: 3.4 lbs
1707358726.07717,Reading: 3.3 lbs
1707358726.16403,Reading: 3.4 lbs
1707358726.2525,Reading: 3.4 lbs
1707358726.3401,Reading: 3.3 lbs
1707358726.42846,Reading: 3.2 lbs
1707358726.51618,Reading: 2.9 lbs
1707358726.60291,Reading: 2.6 lbs
1707358726.69077,Reading: 2.5 lbs
1707358726.77922,Reading: 2.3 lbs
1707358726.86598,Reading: 2.2 lbs
1707358726.95417,Reading: 2.3 lbs
1707358727.04493,Reading: 2.3 lbs
1707358727.13048,Reading: 2.3 lbs
1707358727.21725,Reading: 2.3 lbs
1707358727.30542,Reading: 2.4 lbs
1707358727.39289,Reading: 2.4 lbs
1707358727.48127,Reading: 2.5 lbs
1707358727.5695,Reading: 2.5 lbs
1707358727.65633,Reading: 2.5 lbs
1707358727.74814,Reading: 2.5 lbs
1707358727.83128,Reading: 2.4 lbs
1707358727.92026,Reading: 2.3 lbs
1707358728.00663,Reading: 2.3 lbs
1707358728.09501,Reading: 2.2 lbs
1707358728.18342,Reading: 2.2 lbs
1707358728.27144,Reading: 2.2 lbs
1707358728.35939,Reading: 2.2 lbs
1707358728.44751,Reading: 2.1 lbs
1707358728.53689,Reading: 2.1 lbs
1707358728.62362,Reading: 2.1 lbs
1707358728.70981,Reading: 2.1 lbs
1707358728.79685,Reading: 2.1 lbs
1707358728.88509,Reading: 2.1 lbs
1707358728.97272,Reading: 2.1 lbs
1707358729.0607,Reading: 2.1 lbs
1707358729.15112,Reading: 2.1 lbs
1707358729.23723,Reading: 2.0 lbs
1707358729.32389,Reading: 1.9 lbs
1707358729.41228,Reading: 1.8 lbs
1707358729.49955,Reading: 1.7 lbs
1707358729.58703,Reading: 1.7 lbs
1707358729.67506,Reading: 1.7 lbs
1707358729.76264,Reading: 1.7 lbs
1707358729.85113,Reading: 1.8 lbs
1707358729.93874,Reading: 1.9 lbs
1707358730.02581,Reading: 1.8 lbs
1707358730.11396,Reading: 1.7 lbs
1707358730.20201,Reading: 1.7 lbs
1707358730.29011,Reading: 1.7 lbs
1707358730.37919,Reading: 1.7 lbs
1707358730.46497,Reading: 1.7 lbs
1707358730.55296,Reading: 1.7 lbs
1707358730.64285,Reading: 1.7 lbs
1707358730.7294,Reading: 1.7 lbs
1707358730.81597,Reading: 1.7 lbs
1707358730.90598,Reading: 1.7 lbs
1707358730.99185,Reading: 1.6 lbs
1707358731.08044,Reading: 1.6 lbs
1707358731.16659,Reading: 1.5 lbs
1707358731.25539,Reading: 1.5 lbs
1707358731.34375,Reading: 1.5 lbs
1707358731.43104,Reading: 1.5 lbs
1707358731.51758,Reading: 1.5 lbs
1707358731.6059,Reading: 1.5 lbs
1707358731.6937,Reading: 1.5 lbs
1707358731.78492,Reading: 1.5 lbs
1707358731.8716,Reading: 1.5 lbs
1707358731.95649,Reading: 1.4 lbs
1707358732.04621,Reading: 1.4 lbs
1707358732.13204,Reading: 1.5 lbs
1707358732.22066,Reading: 1.5 lbs
1707358732.30871,Reading: 1.5 lbs
1707358732.39565,Reading: 1.5 lbs
1707358732.48626,Reading: 1.5 lbs
1707358732.57208,Reading: 1.5 lbs
1707358732.66007,Reading: 1.5 lbs
1707358732.74798,Reading: 1.5 lbs
1707358732.83483,Reading: 1.5 lbs
1707358732.92294,Reading: 1.4 lbs
1707358733.01374,Reading: 1.4 lbs
1707358733.09901,Reading: 1.3 lbs
1707358733.18576,Reading: 1.2 lbs
1707358733.27384,Reading: 1.2 lbs
1707358733.36259,Reading: 1.2 lbs
1707358733.45113,Reading: 1.2 lbs
1707358733.53714,Reading: 1.3 lbs
1707358733.62519,Reading: 1.4 lbs
1707358733.71504,Reading: 1.6 lbs
1707358733.8034,Reading: 1.7 lbs
1707358733.88962,Reading: 1.7 lbs
1707358733.9761,Reading: 1.8 lbs
1707358734.06422,Reading: 1.8 lbs
1707358734.15186,Reading: 1.9 lbs
1707358734.24014,Reading: 2.0 lbs
1707358734.32701,Reading: 2.2 lbs
1707358734.41518,Reading: 2.2 lbs
1707358734.50312,Reading: 2.2 lbs
1707358734.59074,Reading: 2.0 lbs
1707358734.67865,Reading: 1.8 lbs
1707358734.7651,Reading: 1.6 lbs
1707358734.85356,Reading: 1.5 lbs
1707358734.94217,Reading: 1.5 lbs
1707358735.0298,Reading: 1.5 lbs
1707358735.1176,Reading: 1.5 lbs
1707358735.20484,Reading: 1.5 lbs
1707358735.29312,Reading: 1.4 lbs
1707358735.38058,Reading: 1.4 lbs
1707358735.46885,Reading: 1.4 lbs
1707358735.55826,Reading: 1.3 lbs
1707358735.64405,Reading: 1.3 lbs
1707358735.73229,Reading: 1.2 lbs
1707358735.82086,Reading: 1.2 lbs
1707358735.90744,Reading: 1.3 lbs
1707358735.99502,Reading: 1.3 lbs
1707358736.08412,Reading: 1.2 lbs
1707358736.17261,Reading: 1.2 lbs
1707358736.25987,Reading: 1.4 lbs
1707358736.34632,Reading: 1.7 lbs
1707358736.43397,Reading: 1.9 lbs
1707358736.52224,Reading: 2.0 lbs
1707358736.61009,Reading: 2.0 lbs
1707358736.69807,Reading: 2.0 lbs
1707358736.78516,Reading: 2.0 lbs
1707358736.87476,Reading: 2.0 lbs
1707358736.96121,Reading: 1.9 lbs
1707358737.04835,Reading: 1.9 lbs
1707358737.13592,Reading: 1.9 lbs
1707358737.2238,Reading: 1.8 lbs
1707358737.3123,Reading: 1.8 lbs
1707358737.39958,Reading: 1.8 lbs
1707358737.48838,Reading: 1.7 lbs
1707358737.57507,Reading: 1.6 lbs
1707358737.66483,Reading: 1.6 lbs
1707358737.75045,Reading: 1.7 lbs
1707358737.83847,Reading: 1.8 lbs
1707358737.92628,Reading: 1.9 lbs
1707358738.01504,Reading: 2.0 lbs
1707358738.10168,Reading: 2.1 lbs
1707358738.18958,Reading: 2.2 lbs
1707358738.2776,Reading: 2.2 lbs
1707358738.36523,Reading: 2.2 lbs
1707358738.45316,Reading: 2.2 lbs
1707358738.54128,Reading: 2.1 lbs
1707358738.629,Reading: 2.2 lbs
1707358738.71575,Reading: 2.2 lbs
1707358738.80395,Reading: 2.2 lbs
1707358738.89193,Reading: 2.1 lbs
1707358738.97984,Reading: 1.8 lbs
1707358739.07128,Reading: 1.7 lbs
1707358739.15582,Reading: 1.8 lbs
1707358739.24284,Reading: 1.8 lbs
1707358739.33114,Reading: 1.7 lbs
1707358739.41951,Reading: 1.8 lbs
1707358739.50626,Reading: 2.0 lbs
1707358739.59325,Reading: 2.1 lbs
1707358739.68284,Reading: 2.2 lbs
1707358739.77023,Reading: 2.2 lbs
1707358739.85747,Reading: 2.3 lbs
1707358739.94539,Reading: 2.4 lbs
1707358740.03342,Reading: 2.3 lbs
1707358740.12055,Reading: 2.3 lbs
1707358740.20945,Reading: 2.2 lbs
1707358740.29639,Reading: 2.2 lbs
1707358740.384,Reading: 2.2 lbs
1707358740.47148,Reading: 2.2 lbs
1707358740.55984,Reading: 2.2 lbs
1707358740.64926,Reading: 2.1 lbs
1707358740.73506,Reading: 1.9 lbs
1707358740.8232,Reading: 1.7 lbs
1707358740.91266,Reading: 1.5 lbs
1707358740.99904,Reading: 1.6 lbs
1707358741.08764,Reading: 1.7 lbs
1707358741.17402,Reading: 1.8 lbs
1707358741.26191,Reading: 1.8 lbs
1707358741.35052,Reading: 1.9 lbs
1707358741.43676,Reading: 2.0 lbs
1707358741.52517,Reading: 2.0 lbs
1707358741.6129,Reading: 2.0 lbs
1707358741.70117,Reading: 1.9 lbs
1707358741.78845,Reading: 1.9 lbs
1707358741.87603,Reading: 1.9 lbs
1707358741.96387,Reading: 1.8 lbs
1707358742.05488,Reading: 1.9 lbs
1707358742.14017,Reading: 1.9 lbs
1707358742.22684,Reading: 2.0 lbs
1707358742.31529,Reading: 2.0 lbs
1707358742.40309,Reading: 1.9 lbs
1707358742.49281,Reading: 1.9 lbs
1707358742.57862,Reading: 1.9 lbs
1707358742.66883,Reading: 1.8 lbs
1707358742.75374,Reading: 1.9 lbs
1707358742.8421,Reading: 1.9 lbs
1707358742.93015,Reading: 2.0 lbs
1707358743.01951,Reading: 1.9 lbs
1707358743.10489,Reading: 1.9 lbs
1707358743.19265,Reading: 2.0 lbs
1707358743.28299,Reading: 2.0 lbs
1707358743.36835,Reading: 1.9 lbs
1707358743.45592,Reading: 1.8 lbs
1707358743.5442,Reading: 1.7 lbs
1707358743.63189,Reading: 1.7 lbs
1707358743.72379,Reading: 1.7 lbs
1707358743.80646,Reading: 1.9 lbs
1707358743.89505,Reading: 2.0 lbs
1707358743.98272,Reading: 2.0 lbs
1707358744.07114,Reading: 2.0 lbs
1707358744.1619,Reading: 2.0 lbs
1707358744.24611,Reading: 1.9 lbs
1707358744.33398,Reading: 1.6 lbs
1707358744.42473,Reading: 1.4 lbs
1707358744.50988,Reading: 1.2 lbs
1707358744.59646,Reading: 1.1 lbs
1707358744.68516,Reading: 1.1 lbs
1707358744.77517,Reading: 1.3 lbs
1707358744.86294,Reading: 1.5 lbs
1707358744.94828,Reading: 1.7 lbs
1707358745.03573,Reading: 1.8 lbs
1707358745.12345,Reading: 1.9 lbs
1707358745.2116,Reading: 1.9 lbs
1707358745.30008,Reading: 2.1 lbs
1707358745.38666,Reading: 2.2 lbs
1707358745.47525,Reading: 2.3 lbs
1707358745.56369,Reading: 2.2 lbs
1707358745.65126,Reading: 2.2 lbs
1707358745.73808,Reading: 2.2 lbs
1707358745.82558,Reading: 2.2 lbs
1707358745.91361,Reading: 2.2 lbs
1707358746.00212,Reading: 2.2 lbs
1707358746.09223,Reading: 2.2 lbs
1707358746.17717,Reading: 2.2 lbs
1707358746.26537,Reading: 2.1 lbs
1707358746.35329,Reading: 2.0 lbs
1707358746.44064,Reading: 1.9 lbs
1707358746.52772,Reading: 1.8 lbs
1707358746.61641,Reading: 1.7 lbs
1707358746.7032,Reading: 1.7 lbs
1707358746.79407,Reading: 1.8 lbs
1707358746.88041,Reading: 1.8 lbs
1707358746.96653,Reading: 1.8 lbs
1707358747.05502,Reading: 1.8 lbs
1707358747.14242,Reading: 1.8 lbs
1707358747.23053,Reading: 1.8 lbs
1707358747.31782,Reading: 1.9 lbs
1707358747.40583,Reading: 1.9 lbs
1707358747.49732,Reading: 1.8 lbs
1707358747.58276,Reading: 1.7 lbs
1707358747.66996,Reading: 1.7 lbs
1707358747.75645,Reading: 1.7 lbs
1707358747.84527,Reading: 1.7 lbs
1707358747.93321,Reading: 1.7 lbs
1707358748.02042,Reading: 1.7 lbs
1707358748.1075,Reading: 1.7 lbs
1707358748.19915,Reading: 1.7 lbs
1707358748.28398,Reading: 1.7 lbs
1707358748.37216,Reading: 1.6 lbs
1707358748.46113,Reading: 1.5 lbs
1707358748.54654,Reading: 1.6 lbs
1707358748.635,Reading: 1.8 lbs
1707358748.72586,Reading: 2.0 lbs
1707358748.81077,Reading: 2.2 lbs
1707358748.89801,Reading: 2.2 lbs
1707358748.98571,Reading: 2.2 lbs
1707358749.07579,Reading: 2.2 lbs
1707358749.16161,Reading: 2.2 lbs
1707358749.25029,Reading: 2.2 lbs
1707358749.33648,Reading: 2.2 lbs
1707358749.42498,Reading: 2.2 lbs
1707358749.51255,Reading: 2.3 lbs
1707358749.60112,Reading: 2.3 lbs
1707358749.68758,Reading: 2.3 lbs
1707358749.7756,Reading: 2.3 lbs
1707358749.86332,Reading: 2.2 lbs
1707358749.95142,Reading: 2.1 lbs
1707358750.03964,Reading: 2.0 lbs
1707358750.12782,Reading: 1.8 lbs
1707358750.21509,Reading: 1.6 lbs
1707358750.30284,Reading: 1.1 lbs
1707358750.39103,Reading: 0.4 lbs
1707358750.48155,Reading: -0.1 lbs
1707358750.56589,Reading: -0.4 lbs
1707358750.65384,Reading: -0.6 lbs
