,skeletons,timestamp
10,"{0: {'BackSkull': array([-0.03426496, -0.1379946 ,  0.01751846]), 'Chest': array([-0.00052337,  0.04479406, -0.04593981]), 'ClavicleLeft': array([ 0.04704601, -0.00522119,  0.00549423]), 'ClavicleRight': array([-0.04697731, -0.00246998,  0.00587564]), 'EarLeft': array([ 0.01005027, -0.13081899, -0.0383431 ]), 'ElbowLeft': array([0.23687418, 0.19256746, 0.07985993]), 'ElbowRight': array([-0.19964498,  0.20366016,  0.04507009]), 'EyeLeft': array([-0.0303582, -0.1328029, -0.0423576]), 'EyeRight': array([-0.08333526, -0.11523463, -0.00929555]), 'Head': array([-0.04128115, -0.11379064, -0.0063055 ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05528544, -0.06533567, -0.05400202]), 'ShoulderLeft': array([ 0.1572057 , -0.01745107,  0.01705921]), 'ShoulderRight': array([-0.15635287, -0.00787168,  0.01898656]), 'TopSkull': array([-0.08240696, -0.22709355, -0.01309752]), 'WristLeft': array([ 0.19022176,  0.33167564, -0.01607277]), 'WristRight': array([-0.20514167,  0.30874052, -0.04367513])}}",350280.9364217
11,"{0: {'BackSkull': array([-0.03405662, -0.1376354 ,  0.01682754]), 'Chest': array([ 0.00076416,  0.04510642, -0.04623902]), 'ClavicleLeft': array([ 0.04707713, -0.00525428,  0.00642645]), 'ClavicleRight': array([-0.04699848, -0.00222192,  0.00523717]), 'EarLeft': array([ 0.01022712, -0.13039259, -0.03921936]), 'ElbowLeft': array([0.23759623, 0.19301794, 0.08437186]), 'ElbowRight': array([-0.20047454,  0.20414399,  0.04929951]), 'EyeLeft': array([-0.03035366, -0.13226299, -0.04322717]), 'EyeRight': array([-0.08346119, -0.1147387 , -0.00990007]), 'Head': array([-0.0412346 , -0.11340455, -0.00692635]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05556166, -0.0648852 , -0.054487  ]), 'ShoulderLeft': array([ 0.15741977, -0.01757469,  0.01980503]), 'ShoulderRight': array([-0.15635829, -0.00694923,  0.01673787]), 'TopSkull': array([-0.08229409, -0.22622689, -0.01439495]), 'WristLeft': array([ 0.19082851,  0.33264601, -0.01167989]), 'WristRight': array([-0.20616275,  0.30981721, -0.03891852])}}",350280.9684266
12,"{0: {'BackSkull': array([-0.0338058 , -0.13715047,  0.01607093]), 'Chest': array([ 0.0022285 ,  0.04543775, -0.0464681 ]), 'ClavicleLeft': array([ 0.04708657, -0.00528682,  0.00749   ]), 'ClavicleRight': array([-0.04699333, -0.00194758,  0.00451687]), 'EarLeft': array([ 0.01042925, -0.12982792, -0.04014791]), 'ElbowLeft': array([0.23824672, 0.19337426, 0.08959956]), 'ElbowRight': array([-0.20126825,  0.20452003,  0.05407372]), 'EyeLeft': array([-0.03031635, -0.13156957, -0.04417258]), 'EyeRight': array([-0.08354441, -0.1141084 , -0.01059534]), 'Head': array([-0.04115316, -0.11289894, -0.0076147 ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05581938, -0.06432882, -0.05504116]), 'ShoulderLeft': array([ 0.15756386, -0.01769903,  0.02296645]), 'ShoulderRight': array([-0.15628012, -0.0059462 ,  0.01422976]), 'TopSkull': array([-0.08211263, -0.22512622, -0.01581984]), 'WristLeft': array([ 0.1913731 ,  0.3334884 , -0.00661965]), 'WristRight': array([-0.20714647,  0.31076186, -0.03352312])}}",350281.0042213
13,"{0: {'BackSkull': array([-0.03348546, -0.13629107,  0.01541045]), 'Chest': array([ 0.00356718,  0.04560508, -0.04658617]), 'ClavicleLeft': array([ 0.04695247, -0.00529967,  0.0084578 ]), 'ClavicleRight': array([-0.04683636, -0.00170043,  0.00386431]), 'EarLeft': array([ 0.01059257, -0.12888312, -0.04091763]), 'ElbowLeft': array([0.23809014, 0.19305557, 0.09445746]), 'ElbowRight': array([-0.20135513,  0.20418648,  0.05834339]), 'EyeLeft': array([-0.03016098, -0.13049651, -0.0449926 ]), 'EyeRight': array([-0.08334187, -0.11316492, -0.01125244]), 'Head': array([-0.04094447, -0.11207802, -0.00822844]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05583318, -0.06358473, -0.05556105]), 'ShoulderLeft': array([ 0.15720443, -0.01775767,  0.02588245]), 'ShoulderRight': array([-0.15571531, -0.00506055,  0.01198338]), 'TopSkull': array([-0.0816814, -0.2234181, -0.0170751]), 'WristLeft': array([ 0.19122987,  0.3331315 , -0.00193697]), 'WristRight': array([-0.20732026,  0.31054081, -0.02861048])}}",350281.0377165
14,"{0: {'BackSkull': array([-0.03324383, -0.13573666,  0.01476485]), 'Chest': array([ 0.00492425,  0.04586664, -0.04661061]), 'ClavicleLeft': array([ 0.04693269, -0.00532852,  0.00942988]), 'ClavicleRight': array([-0.04677602, -0.00146553,  0.00320383]), 'EarLeft': array([ 0.01078952, -0.12825065, -0.04163957]), 'ElbowLeft': array([0.23841081, 0.19312489, 0.09938534]), 'ElbowRight': array([-0.20185329,  0.20428741,  0.06245484]), 'EyeLeft': array([-0.03006174, -0.12974345, -0.04578779]), 'EyeRight': array([-0.08331929, -0.1124859 , -0.01192835]), 'Head': array([-0.04082409, -0.11151634, -0.00883641]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.0559576 , -0.06300402, -0.05609205]), 'ShoulderLeft': array([ 0.15720456, -0.01786664,  0.02884824]), 'ShoulderRight': array([-0.15547433, -0.00422788,  0.00972796]), 'TopSkull': array([-0.08143017, -0.2222439 , -0.01830707]), 'WristLeft': array([0.19149469, 0.33347012, 0.00280077]), 'WristRight': array([-0.20792691,  0.31095144, -0.02374087])}}",350281.0708502
15,"{0: {'BackSkull': array([-0.03306237, -0.13540811,  0.01417748]), 'Chest': array([ 0.00622112,  0.04618134, -0.04659214]), 'ClavicleLeft': array([ 0.0469904 , -0.00536591,  0.01033098]), 'ClavicleRight': array([-0.04678308, -0.00125331,  0.0025988 ]), 'EarLeft': array([ 0.01099265, -0.12785213, -0.04229095]), 'ElbowLeft': array([0.23902542, 0.19345435, 0.10407483]), 'ElbowRight': array([-0.20259497,  0.20466594,  0.0662782 ]), 'EyeLeft': array([-0.03001244, -0.12923871, -0.04650762]), 'EyeRight': array([-0.08341924, -0.11201787, -0.01254602]), 'Head': array([-0.04076912, -0.11115292, -0.00939019]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.0561596 , -0.06256346, -0.05657682]), 'ShoulderLeft': array([ 0.15744052, -0.01800191,  0.0316458 ]), 'ShoulderRight': array([-0.15546551, -0.00348549,  0.00768454]), 'TopSkull': array([-0.08131346, -0.22148197, -0.01942035]), 'WristLeft': array([0.19201172, 0.33424526, 0.00729793]), 'WristRight': array([-0.20878739,  0.31176118, -0.01916127])}}",350281.102699
16,"{0: {'BackSkull': array([-0.03287287, -0.13507758,  0.01362706]), 'Chest': array([ 0.00750502,  0.04649577, -0.04656453]), 'ClavicleLeft': array([ 0.04705264, -0.00540371,  0.01117064]), 'ClavicleRight': array([-0.04679038, -0.00105189,  0.00204765]), 'EarLeft': array([ 0.01118036, -0.12744914, -0.04292709]), 'ElbowLeft': array([0.23961937, 0.19378229, 0.10868678]), 'ElbowRight': array([-0.20332111,  0.20502694,  0.07005254]), 'EyeLeft': array([-0.02998045, -0.1287418 , -0.04717786]), 'EyeRight': array([-0.08352301, -0.11156639, -0.01308421]), 'Head': array([-0.04071629, -0.11079403, -0.0098982 ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05638232, -0.06213951, -0.05700095]), 'ShoulderLeft': array([ 0.15767549, -0.01813754,  0.03431622]), 'ShoulderRight': array([-0.15546754, -0.00279314,  0.00585012]), 'TopSkull': array([-0.0812041 , -0.22074092, -0.02043403]), 'WristLeft': array([0.19250871, 0.33497568, 0.0116778 ]), 'WristRight': array([-0.20962852,  0.31255076, -0.01465059])}}",350281.135982
17,"{0: {'BackSkull': array([-0.0326768 , -0.13475349,  0.01313935]), 'Chest': array([ 0.00868448,  0.04678635, -0.04652848]), 'ClavicleLeft': array([ 0.04711201, -0.00543181,  0.01190011]), 'ClavicleRight': array([-0.04680315, -0.00086466,  0.00158347]), 'EarLeft': array([ 0.01133841, -0.12705203, -0.04353002]), 'ElbowLeft': array([0.24016197, 0.19408439, 0.11302625]), 'ElbowRight': array([-0.20398738,  0.20535077,  0.07354249]), 'EyeLeft': array([-0.02997116, -0.12827188, -0.04776691]), 'EyeRight': array([-0.08362096, -0.11115418, -0.01350037]), 'Head': array([-0.04066512, -0.11045341, -0.01033202]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05662066, -0.06175674, -0.0573312 ]), 'ShoulderLeft': array([ 0.15788705, -0.01824651,  0.0366927 ]), 'ShoulderRight': array([-0.15550035, -0.00215827,  0.00432913]), 'TopSkull': array([-0.0811005 , -0.22004663, -0.02129412]), 'WristLeft': array([0.19295684, 0.335614  , 0.01569179]), 'WristRight': array([-0.21039545,  0.31326846, -0.01049596])}}",350281.1694851
18,"{0: {'BackSkull': array([-0.03248647, -0.1344802 ,  0.01275137]), 'Chest': array([ 0.00971928,  0.04704066, -0.04648254]), 'ClavicleLeft': array([ 0.04717025, -0.00544952,  0.01251078]), 'ClavicleRight': array([-0.04682147, -0.0007015 ,  0.00121426]), 'EarLeft': array([ 0.01148762, -0.12670924, -0.04402104]), 'ElbowLeft': array([0.24066152, 0.1943293 , 0.11699423]), 'ElbowRight': array([-0.20456717,  0.20560731,  0.07667586]), 'EyeLeft': array([-0.02995408, -0.12787556, -0.04823024]), 'EyeRight': array([-0.08369657, -0.11081617, -0.01380837]), 'Head': array([-0.04060838, -0.11016778, -0.01067062]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05683043, -0.06143814, -0.05757525]), 'ShoulderLeft': array([ 0.15808274, -0.01832737,  0.03873119]), 'ShoulderRight': array([-0.15556256, -0.00161294,  0.00314119]), 'TopSkull': array([-0.08098886, -0.21947471, -0.0219569 ]), 'WristLeft': array([0.19336535, 0.33613396, 0.01927407]), 'WristRight': array([-0.21105722,  0.31388051, -0.00678519])}}",350281.2027123
19,"{0: {'BackSkull': array([-0.03229762, -0.13427024,  0.01245651]), 'Chest': array([ 0.01069452,  0.04727342, -0.04642685]), 'ClavicleLeft': array([ 0.04723028, -0.00546474,  0.01305054]), 'ClavicleRight': array([-0.04684638, -0.00056212,  0.00090189]), 'EarLeft': array([ 0.01164544, -0.12643155, -0.04439661]), 'ElbowLeft': array([0.24115787, 0.19450694, 0.12083645]), 'ElbowRight': array([-0.20510353,  0.20579947,  0.07960827]), 'EyeLeft': array([-0.02991985, -0.1275599 , -0.04857606]), 'EyeRight': array([-0.08375559, -0.11055533, -0.01403082]), 'Head': array([-0.04054346, -0.10994401, -0.01092474]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05701361, -0.06117934, -0.05775064]), 'ShoulderLeft': array([ 0.15827443, -0.01840333,  0.04058836]), 'ShoulderRight': array([-0.15565557, -0.00115926,  0.00215848]), 'TopSkull': array([-0.08086506, -0.21904292, -0.02243879]), 'WristLeft': array([0.19376565, 0.33656283, 0.02271403]), 'WristRight': array([-0.21166837,  0.31441438, -0.00322239])}}",350281.2388175
20,"{0: {'BackSkull': array([-0.03215614, -0.13415144,  0.01227837]), 'Chest': array([ 0.01146588,  0.04745281, -0.04636742]), 'ClavicleLeft': array([ 0.04727805, -0.00548677,  0.01346853]), 'ClavicleRight': array([-0.04687304, -0.00046691,  0.0006647 ]), 'EarLeft': array([ 0.01177379, -0.12626172, -0.04462096]), 'ElbowLeft': array([0.2415632 , 0.19459388, 0.1239483 ]), 'ElbowRight': array([-0.20551945,  0.20590324,  0.0818444 ]), 'EyeLeft': array([-0.02988801, -0.12736745, -0.04878177]), 'EyeRight': array([-0.08380278, -0.11039978, -0.01416509]), 'Head': array([-0.04049377, -0.10981068, -0.0110789 ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05714916, -0.06101187, -0.05785698]), 'ShoulderLeft': array([ 0.15842291, -0.0184917 ,  0.04204813]), 'ShoulderRight': array([-0.15575751, -0.00085998,  0.00142173]), 'TopSkull': array([-0.08077363, -0.21880172, -0.02271543]), 'WristLeft': array([0.19408289, 0.33685362, 0.02548536]), 'WristRight': array([-0.21214422,  0.31478719, -0.00039075])}}",350281.27031
21,"{0: {'BackSkull': array([-0.03201446, -0.13402382,  0.01214995]), 'Chest': array([ 0.012192  ,  0.04760512, -0.04630844]), 'ClavicleLeft': array([ 0.04730629, -0.00551785,  0.01384762]), 'ClavicleRight': array([-0.04688456, -0.00039057,  0.00045779]), 'EarLeft': array([ 0.01189889, -0.12608554, -0.04477564]), 'ElbowLeft': array([0.24187806, 0.19456271, 0.12695347]), 'ElbowRight': array([-0.20583646,  0.20588268,  0.08394798]), 'EyeLeft': array([-0.02983677, -0.12717332, -0.0489275 ]), 'EyeRight': array([-0.0838128 , -0.11024461, -0.01426892]), 'Head': array([-0.04042968, -0.10967302, -0.01119256]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05724282, -0.06085092, -0.05793947]), 'ShoulderLeft': array([ 0.15850472, -0.01860251,  0.04338555]), 'ShoulderRight': array([-0.15580982, -0.00062818,  0.00076969]), 'TopSkull': array([-0.08065586, -0.21856007, -0.02290521]), 'WristLeft': array([0.19431621, 0.33696374, 0.0281543 ]), 'WristRight': array([-0.21251682,  0.31499937,  0.00238884])}}",350281.3056994
22,"{0: {'BackSkull': array([-0.03191548, -0.13397441,  0.01207595]), 'Chest': array([ 0.01268728,  0.04772573, -0.04628913]), 'ClavicleLeft': array([ 0.04733948, -0.00553937,  0.01406612]), 'ClavicleRight': array([-0.04690735, -0.00034453,  0.000355  ]), 'EarLeft': array([ 0.0119996 , -0.12600066, -0.04486259]), 'ElbowLeft': array([0.24217467, 0.19458016, 0.12909153]), 'ElbowRight': array([-0.20613588,  0.20588415,  0.08552545]), 'EyeLeft': array([-0.02979978, -0.12707836, -0.04901017]), 'EyeRight': array([-0.0838356 , -0.11017193, -0.01433024]), 'Head': array([-0.04038842, -0.10961041, -0.01125876]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05731973, -0.06075928, -0.05798843]), 'ShoulderLeft': array([ 0.15860192, -0.01866891,  0.044171  ]), 'ShoulderRight': array([-0.15589312, -0.00049516,  0.00040836]), 'TopSkull': array([-0.08058239, -0.21846361, -0.02300917]), 'WristLeft': array([0.19454081, 0.33711058, 0.03004509]), 'WristRight': array([-0.21287463,  0.31525918,  0.00466486])}}",350281.3384649
23,"{0: {'BackSkull': array([-0.03180994, -0.13389344,  0.01204111]), 'Chest': array([ 0.01305123,  0.04782454, -0.04631618]), 'ClavicleLeft': array([ 0.04736281, -0.00554179,  0.01416687]), 'ClavicleRight': array([-0.04693012, -0.00031611,  0.00036839]), 'EarLeft': array([ 0.01208889, -0.12588607, -0.04491108]), 'ElbowLeft': array([0.24245548, 0.19460625, 0.13108159]), 'ElbowRight': array([-0.20655043,  0.20575751,  0.08766685]), 'EyeLeft': array([-0.02975389, -0.12695657, -0.04904621]), 'EyeRight': array([-0.08382461, -0.11007868, -0.01434545]), 'Head': array([-0.04033412, -0.10952415, -0.01128728]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05737041, -0.06066095, -0.05800265]), 'ShoulderLeft': array([ 0.15865528, -0.01867202,  0.04459596]), 'ShoulderRight': array([-0.15599636, -0.00043247,  0.00046465]), 'TopSkull': array([-0.08048099, -0.21831932, -0.02303487]), 'WristLeft': array([0.19471388, 0.33716285, 0.03164971]), 'WristRight': array([-0.2133466 ,  0.31550404,  0.00769738])}}",350281.378023
24,"{0: {'BackSkull': array([-0.03173269, -0.13381244,  0.0120484 ]), 'Chest': array([ 0.01320332,  0.04787485, -0.04636257]), 'ClavicleLeft': array([ 0.04737204, -0.00552721,  0.01415888]), 'ClavicleRight': array([-0.04694756, -0.00030891,  0.00045935]), 'EarLeft': array([ 0.01213924, -0.12578417, -0.04491534]), 'ElbowLeft': array([0.24271236, 0.19466679, 0.13239708]), 'ElbowRight': array([-0.20698983,  0.20558511,  0.08971899]), 'EyeLeft': array([-0.02971634, -0.12685216, -0.0490334 ]), 'EyeRight': array([-0.08378958, -0.10999875, -0.01431644]), 'Head': array([-0.04028673, -0.10944644, -0.01127619]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05738407, -0.0605895 , -0.05798246]), 'ShoulderLeft': array([ 0.15866344, -0.01862511,  0.04466099]), 'ShoulderRight': array([-0.15610105, -0.00043796,  0.00084309]), 'TopSkull': array([-0.08038861, -0.21818195, -0.02298633]), 'WristLeft': array([0.19476536, 0.33707131, 0.03247358]), 'WristRight': array([-0.21377642,  0.31565978,  0.01042744])}}",350281.4117373
