timestamp,reading
1707358798.31392,Reading: 5.0 lbs
1707358798.40217,Reading: 5.0 lbs
1707358798.48839,Reading: 5.0 lbs
1707358798.57894,Reading: 5.0 lbs
1707358798.66498,Reading: 5.1 lbs
1707358798.75244,Reading: 5.2 lbs
1707358798.84134,Reading: 5.2 lbs
1707358798.93025,Reading: 5.3 lbs
1707358799.01526,Reading: 5.3 lbs
1707358799.10388,Reading: 5.3 lbs
1707358799.19174,Reading: 5.4 lbs
1707358799.27895,Reading: 5.4 lbs
1707358799.36628,Reading: 5.4 lbs
1707358799.45499,Reading: 5.3 lbs
1707358799.54279,Reading: 5.2 lbs
1707358799.63219,Reading: 5.2 lbs
1707358799.71749,Reading: 5.1 lbs
1707358799.80583,Reading: 5.1 lbs
1707358799.89373,Reading: 5.0 lbs
1707358799.9808,Reading: 4.9 lbs
1707358800.06839,Reading: 4.9 lbs
1707358800.15618,Reading: 5.0 lbs
1707358800.24522,Reading: 4.9 lbs
1707358800.33173,Reading: 4.9 lbs
1707358800.41923,Reading: 4.8 lbs
1707358800.50776,Reading: 4.8 lbs
1707358800.5969,Reading: 4.8 lbs
1707358800.68216,Reading: 4.7 lbs
1707358800.77046,Reading: 4.6 lbs
1707358800.85891,Reading: 4.4 lbs
1707358800.9468,Reading: 4.3 lbs
1707358801.03476,Reading: 4.0 lbs
1707358801.12149,Reading: 3.9 lbs
1707358801.2095,Reading: 3.9 lbs
1707358801.29935,Reading: 3.8 lbs
1707358801.38512,Reading: 3.8 lbs
1707358801.47274,Reading: 3.8 lbs
1707358801.56053,Reading: 3.8 lbs
1707358801.64979,Reading: 3.8 lbs
1707358801.73609,Reading: 3.8 lbs
1707358801.82403,Reading: 3.7 lbs
1707358801.91219,Reading: 3.6 lbs
1707358802.00014,Reading: 3.3 lbs
1707358802.08747,Reading: 3.3 lbs
1707358802.17432,Reading: 3.5 lbs
1707358802.26409,Reading: 3.7 lbs
1707358802.35047,Reading: 3.9 lbs
1707358802.43969,Reading: 4.0 lbs
1707358802.52594,Reading: 4.0 lbs
1707358802.61402,Reading: 4.1 lbs
1707358802.70142,Reading: 4.0 lbs
1707358802.78949,Reading: 3.8 lbs
1707358802.87678,Reading: 3.7 lbs
1707358802.96515,Reading: 3.7 lbs
1707358803.05232,Reading: 3.6 lbs
1707358803.14122,Reading: 3.6 lbs
1707358803.22872,Reading: 3.6 lbs
1707358803.31565,Reading: 3.6 lbs
1707358803.40413,Reading: 3.6 lbs
1707358803.49147,Reading: 3.6 lbs
1707358803.57883,Reading: 3.5 lbs
1707358803.6672,Reading: 3.5 lbs
1707358803.75483,Reading: 3.5 lbs
1707358803.84272,Reading: 3.5 lbs
1707358803.92953,Reading: 3.5 lbs
1707358804.01751,Reading: 3.6 lbs
1707358804.10598,Reading: 3.7 lbs
1707358804.19378,Reading: 3.7 lbs
1707358804.28065,Reading: 3.7 lbs
1707358804.37149,Reading: 3.6 lbs
1707358804.45805,Reading: 3.6 lbs
1707358804.54386,Reading: 3.4 lbs
1707358804.63174,Reading: 3.3 lbs
1707358804.71949,Reading: 3.3 lbs
1707358804.80752,Reading: 3.2 lbs
1707358804.89543,Reading: 3.2 lbs
1707358804.98219,Reading: 3.2 lbs
1707358805.07231,Reading: 3.2 lbs
1707358805.15926,Reading: 3.2 lbs
1707358805.24653,Reading: 3.2 lbs
1707358805.33588,Reading: 3.2 lbs
1707358805.42152,Reading: 3.2 lbs
1707358805.5098,Reading: 3.2 lbs
1707358805.598,Reading: 3.1 lbs
1707358805.6859,Reading: 3.1 lbs
1707358805.77238,Reading: 3.0 lbs
1707358805.8628,Reading: 2.8 lbs
1707358805.94831,Reading: 2.8 lbs
1707358806.03707,Reading: 2.7 lbs
1707358806.12353,Reading: 2.6 lbs
1707358806.21177,Reading: 2.6 lbs
1707358806.30292,Reading: 2.5 lbs
1707358806.38734,Reading: 2.4 lbs
1707358806.47491,Reading: 2.4 lbs
1707358806.56295,Reading: 2.4 lbs
1707358806.65077,Reading: 2.4 lbs
1707358806.73873,Reading: 2.5 lbs
1707358806.82543,Reading: 2.5 lbs
1707358806.91347,Reading: 2.4 lbs
1707358807.00233,Reading: 2.3 lbs
1707358807.0898,Reading: 2.2 lbs
1707358807.17671,Reading: 2.1 lbs
1707358807.26428,Reading: 2.1 lbs
1707358807.35466,Reading: 2.0 lbs
1707358807.44116,Reading: 1.9 lbs
1707358807.52808,Reading: 1.8 lbs
1707358807.61555,Reading: 1.7 lbs
1707358807.70374,Reading: 1.7 lbs
1707358807.79172,Reading: 1.6 lbs
1707358807.87866,Reading: 1.6 lbs
1707358807.96626,Reading: 1.7 lbs
1707358808.05421,Reading: 1.8 lbs
1707358808.14386,Reading: 2.0 lbs
1707358808.23086,Reading: 2.2 lbs
1707358808.3172,Reading: 2.4 lbs
1707358808.40555,Reading: 2.8 lbs
1707358808.49387,Reading: 3.4 lbs
1707358808.5813,Reading: 3.7 lbs
1707358808.67096,Reading: 3.6 lbs
1707358808.75653,Reading: 3.4 lbs
1707358808.84456,Reading: 3.1 lbs
1707358808.93542,Reading: 3.0 lbs
1707358809.01937,Reading: 2.9 lbs
1707358809.10744,Reading: 2.7 lbs
1707358809.19575,Reading: 2.7 lbs
1707358809.28361,Reading: 2.7 lbs
1707358809.37251,Reading: 2.6 lbs
1707358809.45916,Reading: 2.5 lbs
1707358809.54704,Reading: 2.4 lbs
1707358809.63689,Reading: 2.3 lbs
1707358809.72191,Reading: 2.2 lbs
1707358809.80947,Reading: 2.1 lbs
1707358809.89807,Reading: 2.0 lbs
1707358809.98468,Reading: 2.0 lbs
1707358810.07218,Reading: 1.9 lbs
1707358810.16232,Reading: 1.8 lbs
1707358810.25015,Reading: 1.7 lbs
1707358810.33875,Reading: 1.6 lbs
1707358810.42494,Reading: 1.6 lbs
1707358810.5116,Reading: 1.6 lbs
1707358810.5992,Reading: 1.7 lbs
1707358810.68691,Reading: 1.7 lbs
1707358810.77606,Reading: 1.8 lbs
1707358810.86451,Reading: 1.8 lbs
1707358810.95061,Reading: 1.8 lbs
1707358811.03956,Reading: 1.8 lbs
1707358811.12649,Reading: 1.9 lbs
1707358811.21382,Reading: 2.0 lbs
1707358811.30157,Reading: 2.0 lbs
1707358811.38921,Reading: 2.1 lbs
1707358811.47736,Reading: 2.1 lbs
1707358811.5651,Reading: 2.1 lbs
1707358811.65226,Reading: 2.1 lbs
1707358811.74072,Reading: 2.1 lbs
1707358811.82864,Reading: 2.1 lbs
1707358811.91546,Reading: 2.1 lbs
1707358812.00611,Reading: 2.0 lbs
1707358812.09154,Reading: 1.9 lbs
1707358812.17957,Reading: 1.8 lbs
1707358812.267,Reading: 1.8 lbs
1707358812.35527,Reading: 1.8 lbs
1707358812.44195,Reading: 1.8 lbs
1707358812.53077,Reading: 1.8 lbs
1707358812.61869,Reading: 1.8 lbs
1707358812.70732,Reading: 1.9 lbs
1707358812.79395,Reading: 2.0 lbs
1707358812.88189,Reading: 2.0 lbs
1707358812.96948,Reading: 2.1 lbs
1707358813.05697,Reading: 2.3 lbs
1707358813.14441,Reading: 2.4 lbs
1707358813.23284,Reading: 2.6 lbs
1707358813.32089,Reading: 2.7 lbs
1707358813.40866,Reading: 2.6 lbs
1707358813.49597,Reading: 2.6 lbs
1707358813.58384,Reading: 2.6 lbs
1707358813.67196,Reading: 2.6 lbs
1707358813.75819,Reading: 2.6 lbs
1707358813.84667,Reading: 2.5 lbs
1707358813.93474,Reading: 2.5 lbs
1707358814.022,Reading: 2.5 lbs
1707358814.10998,Reading: 2.5 lbs
1707358814.19785,Reading: 2.5 lbs
1707358814.28592,Reading: 2.5 lbs
1707358814.37363,Reading: 2.5 lbs
1707358814.46352,Reading: 2.5 lbs
1707358814.54885,Reading: 2.4 lbs
1707358814.63705,Reading: 2.5 lbs
1707358814.72478,Reading: 2.5 lbs
1707358814.81275,Reading: 2.7 lbs
1707358814.89937,Reading: 2.8 lbs
1707358814.98747,Reading: 2.9 lbs
1707358815.08016,Reading: 3.1 lbs
1707358815.16364,Reading: 3.2 lbs
1707358815.25082,Reading: 3.3 lbs
1707358815.33871,Reading: 3.3 lbs
1707358815.42647,Reading: 3.3 lbs
1707358815.51461,Reading: 3.2 lbs
1707358815.60182,Reading: 3.1 lbs
1707358815.68912,Reading: 3.0 lbs
1707358815.77803,Reading: 2.9 lbs
1707358815.86567,Reading: 2.8 lbs
1707358815.95413,Reading: 2.8 lbs
1707358816.04365,Reading: 2.7 lbs
1707358816.12908,Reading: 2.7 lbs
1707358816.21704,Reading: 2.6 lbs
1707358816.30589,Reading: 2.6 lbs
1707358816.39169,Reading: 2.5 lbs
1707358816.47989,Reading: 2.4 lbs
1707358816.56776,Reading: 2.3 lbs
1707358816.65532,Reading: 2.3 lbs
1707358816.7416,Reading: 2.2 lbs
1707358816.83044,Reading: 2.2 lbs
1707358816.91832,Reading: 2.2 lbs
1707358817.00668,Reading: 2.2 lbs
1707358817.09383,Reading: 2.3 lbs
1707358817.1821,Reading: 2.3 lbs
1707358817.27424,Reading: 2.3 lbs
1707358817.35809,Reading: 2.2 lbs
1707358817.4445,Reading: 2.2 lbs
1707358817.53207,Reading: 2.2 lbs
1707358817.62052,Reading: 2.2 lbs
1707358817.70847,Reading: 2.2 lbs
1707358817.79613,Reading: 2.2 lbs
1707358817.8839,Reading: 2.1 lbs
1707358817.97163,Reading: 2.1 lbs
1707358818.06002,Reading: 2.1 lbs
1707358818.14785,Reading: 2.1 lbs
1707358818.23504,Reading: 2.1 lbs
1707358818.32286,Reading: 2.1 lbs
1707358818.41056,Reading: 2.1 lbs
1707358818.49871,Reading: 2.1 lbs
1707358818.58527,Reading: 2.2 lbs
1707358818.67578,Reading: 2.2 lbs
1707358818.7627,Reading: 2.5 lbs
1707358818.84984,Reading: 2.6 lbs
1707358818.9366,Reading: 2.7 lbs
1707358819.02442,Reading: 2.7 lbs
1707358819.11354,Reading: 2.6 lbs
1707358819.20113,Reading: 2.4 lbs
1707358819.28719,Reading: 2.2 lbs
1707358819.37678,Reading: 1.9 lbs
1707358819.46736,Reading: 1.8 lbs
1707358819.55178,Reading: 1.9 lbs
1707358819.64008,Reading: 1.9 lbs
1707358819.72644,Reading: 2.0 lbs
1707358819.81465,Reading: 2.1 lbs
1707358819.90236,Reading: 2.1 lbs
1707358819.99009,Reading: 2.1 lbs
1707358820.07978,Reading: 2.1 lbs
1707358820.16603,Reading: 2.1 lbs
1707358820.25348,Reading: 2.0 lbs
1707358820.34592,Reading: 2.0 lbs
1707358820.42829,Reading: 2.0 lbs
1707358820.51671,Reading: 2.1 lbs
1707358820.605,Reading: 2.1 lbs
1707358820.69252,Reading: 2.1 lbs
1707358820.77964,Reading: 2.1 lbs
1707358820.86864,Reading: 2.1 lbs
1707358820.95878,Reading: 2.1 lbs
1707358821.04544,Reading: 2.1 lbs
1707358821.13043,Reading: 2.0 lbs
1707358821.21875,Reading: 2.0 lbs
1707358821.30683,Reading: 2.0 lbs
1707358821.39463,Reading: 2.1 lbs
1707358821.48165,Reading: 2.1 lbs
1707358821.56944,Reading: 2.1 lbs
1707358821.65826,Reading: 2.1 lbs
1707358821.74775,Reading: 2.1 lbs
1707358821.83207,Reading: 2.0 lbs
1707358821.92069,Reading: 1.9 lbs
1707358822.00825,Reading: 1.9 lbs
1707358822.09617,Reading: 2.0 lbs
1707358822.1846,Reading: 2.0 lbs
1707358822.2718,Reading: 2.0 lbs
1707358822.36066,Reading: 2.0 lbs
1707358822.45006,Reading: 2.0 lbs
1707358822.53604,Reading: 2.0 lbs
1707358822.62196,Reading: 2.2 lbs
1707358822.71036,Reading: 2.4 lbs
1707358822.79897,Reading: 2.7 lbs
1707358822.88666,Reading: 2.8 lbs
1707358822.97367,Reading: 2.9 lbs
1707358823.06175,Reading: 2.9 lbs
1707358823.1492,Reading: 2.9 lbs
1707358823.23796,Reading: 2.9 lbs
1707358823.32529,Reading: 2.9 lbs
1707358823.41586,Reading: 2.9 lbs
1707358823.50104,Reading: 3.0 lbs
1707358823.58877,Reading: 2.9 lbs
1707358823.67652,Reading: 2.8 lbs
1707358823.76381,Reading: 2.8 lbs
1707358823.85162,Reading: 2.8 lbs
1707358823.93957,Reading: 2.7 lbs
1707358824.02709,Reading: 2.6 lbs
1707358824.11673,Reading: 2.6 lbs
1707358824.20581,Reading: 2.6 lbs
1707358824.29092,Reading: 2.6 lbs
1707358824.37857,Reading: 2.6 lbs
1707358824.46689,Reading: 2.6 lbs
1707358824.5535,Reading: 2.5 lbs
1707358824.64173,Reading: 2.5 lbs
1707358824.72995,Reading: 2.5 lbs
1707358824.8172,Reading: 2.5 lbs
1707358824.9057,Reading: 2.5 lbs
1707358824.99485,Reading: 2.5 lbs
1707358825.08221,Reading: 2.6 lbs
1707358825.16811,Reading: 2.5 lbs
1707358825.25677,Reading: 2.4 lbs
1707358825.34495,Reading: 2.4 lbs
1707358825.43189,Reading: 2.4 lbs
1707358825.51994,Reading: 2.4 lbs
1707358825.60798,Reading: 2.5 lbs
1707358825.69544,Reading: 2.6 lbs
1707358825.78387,Reading: 2.7 lbs
1707358825.87059,Reading: 2.7 lbs
1707358825.95836,Reading: 2.6 lbs
1707358826.0491,Reading: 2.6 lbs
1707358826.13504,Reading: 2.5 lbs
1707358826.22269,Reading: 2.4 lbs
1707358826.31171,Reading: 2.4 lbs
1707358826.39869,Reading: 2.3 lbs
1707358826.48592,Reading: 2.3 lbs
1707358826.57374,Reading: 2.3 lbs
1707358826.66053,Reading: 2.3 lbs
1707358826.75079,Reading: 2.3 lbs
1707358826.83622,Reading: 2.3 lbs
1707358826.92478,Reading: 2.3 lbs
1707358827.01474,Reading: 2.3 lbs
1707358827.10003,Reading: 2.3 lbs
1707358827.18818,Reading: 2.3 lbs
1707358827.27527,Reading: 2.3 lbs
1707358827.36346,Reading: 2.3 lbs
1707358827.45193,Reading: 2.2 lbs
1707358827.53823,Reading: 2.2 lbs
1707358827.62649,Reading: 2.2 lbs
1707358827.71445,Reading: 2.2 lbs
1707358827.80227,Reading: 2.2 lbs
1707358827.89169,Reading: 2.2 lbs
1707358827.97754,Reading: 2.2 lbs
1707358828.06549,Reading: 2.2 lbs
1707358828.15398,Reading: 2.2 lbs
1707358828.24135,Reading: 2.2 lbs
1707358828.32831,Reading: 2.2 lbs
1707358828.41922,Reading: 2.2 lbs
1707358828.50419,Reading: 2.1 lbs
1707358828.59202,Reading: 2.0 lbs
1707358828.68027,Reading: 1.9 lbs
1707358828.76748,Reading: 1.7 lbs
1707358828.85525,Reading: 1.7 lbs
1707358828.94374,Reading: 1.7 lbs
1707358829.03114,Reading: 1.7 lbs
1707358829.11953,Reading: 1.6 lbs
1707358829.20758,Reading: 1.6 lbs
1707358829.29419,Reading: 1.6 lbs
1707358829.38224,Reading: 1.7 lbs
1707358829.47046,Reading: 1.6 lbs
1707358829.55778,Reading: 1.6 lbs
1707358829.64534,Reading: 1.7 lbs
1707358829.73347,Reading: 1.7 lbs
1707358829.82196,Reading: 1.8 lbs
1707358829.90918,Reading: 1.8 lbs
1707358829.99882,Reading: 1.8 lbs
1707358830.08734,Reading: 1.8 lbs
1707358830.17283,Reading: 1.9 lbs
1707358830.26077,Reading: 2.1 lbs
1707358830.34809,Reading: 2.5 lbs
1707358830.43584,Reading: 2.7 lbs
1707358830.52355,Reading: 2.8 lbs
1707358830.61155,Reading: 3.0 lbs
1707358830.69874,Reading: 3.2 lbs
1707358830.78725,Reading: 3.2 lbs
1707358830.8743,Reading: 3.2 lbs
1707358830.96226,Reading: 3.3 lbs
1707358831.05218,Reading: 3.4 lbs
1707358831.13806,Reading: 3.4 lbs
1707358831.22491,Reading: 3.5 lbs
1707358831.31584,Reading: 3.7 lbs
1707358831.40192,Reading: 3.7 lbs
1707358831.48991,Reading: 3.7 lbs
1707358831.57711,Reading: 3.7 lbs
1707358831.66442,Reading: 3.7 lbs
1707358831.7542,Reading: 3.7 lbs
1707358831.84045,Reading: 3.6 lbs
1707358831.92865,Reading: 3.6 lbs
1707358832.01677,Reading: 3.6 lbs
1707358832.10394,Reading: 3.6 lbs
1707358832.19473,Reading: 3.5 lbs
1707358832.27976,Reading: 3.4 lbs
1707358832.36726,Reading: 3.2 lbs
1707358832.45569,Reading: 3.0 lbs
1707358832.54186,Reading: 2.7 lbs
1707358832.6308,Reading: 2.5 lbs
1707358832.71878,Reading: 2.3 lbs
1707358832.80694,Reading: 2.1 lbs
1707358832.8946,Reading: 2.0 lbs
1707358832.98168,Reading: 2.0 lbs
1707358833.06951,Reading: 2.0 lbs
1707358833.15772,Reading: 2.1 lbs
1707358833.24603,Reading: 2.1 lbs
1707358833.33209,Reading: 2.2 lbs
1707358833.42139,Reading: 2.2 lbs
1707358833.50886,Reading: 2.3 lbs
1707358833.5968,Reading: 2.3 lbs
1707358833.68576,Reading: 2.3 lbs
1707358833.7712,Reading: 2.3 lbs
1707358833.85967,Reading: 2.3 lbs
1707358833.94774,Reading: 2.3 lbs
1707358834.03603,Reading: 2.2 lbs
1707358834.12357,Reading: 2.2 lbs
1707358834.21046,Reading: 2.2 lbs
1707358834.29884,Reading: 2.1 lbs
1707358834.38742,Reading: 2.1 lbs
1707358834.47457,Reading: 2.2 lbs
1707358834.562,Reading: 2.2 lbs
1707358834.64936,Reading: 2.2 lbs
1707358834.73858,Reading: 2.2 lbs
1707358834.82558,Reading: 2.3 lbs
1707358834.91336,Reading: 2.3 lbs
1707358835.00068,Reading: 2.4 lbs
1707358835.08906,Reading: 2.5 lbs
1707358835.17785,Reading: 2.6 lbs
1707358835.26404,Reading: 2.7 lbs
1707358835.35203,Reading: 2.8 lbs
1707358835.43983,Reading: 2.9 lbs
1707358835.52741,Reading: 2.9 lbs
1707358835.61505,Reading: 2.9 lbs
1707358835.70354,Reading: 2.8 lbs
1707358835.79377,Reading: 2.8 lbs
1707358835.87867,Reading: 2.8 lbs
1707358835.96661,Reading: 2.7 lbs
1707358836.05793,Reading: 2.7 lbs
1707358836.14194,Reading: 2.6 lbs
1707358836.23018,Reading: 2.5 lbs
1707358836.31758,Reading: 2.5 lbs
1707358836.40505,Reading: 2.4 lbs
1707358836.49335,Reading: 2.4 lbs
1707358836.5816,Reading: 2.3 lbs
1707358836.67094,Reading: 2.3 lbs
1707358836.75758,Reading: 2.2 lbs
1707358836.84465,Reading: 2.0 lbs
1707358836.93279,Reading: 1.9 lbs
1707358837.02338,Reading: 1.8 lbs
1707358837.10725,Reading: 1.7 lbs
1707358837.19564,Reading: 1.6 lbs
1707358837.28368,Reading: 1.6 lbs
1707358837.37144,Reading: 1.4 lbs
1707358837.46033,Reading: 1.2 lbs
1707358837.54629,Reading: 0.8 lbs
1707358837.63489,Reading: 0.3 lbs
1707358837.72424,Reading: -0.1 lbs
1707358837.81041,Reading: -0.4 lbs
1707358837.89868,Reading: -0.5 lbs
1707358837.98571,Reading: -0.5 lbs
